it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   600  0.12000000E-06  0.52295722E-10  0.41432038E+06  0.81307131E+12  0.15163526E+13 -0.20080500E+12  0.41950995E+07  0.87890625E-04  0.31845703E-01  0.10284348E+20  0.73242187E-05  0.10680908E+00  0.36025479E+06  0.25195313E-02  0.10435547E+00 -0.17930166E+07 -0.12360000E+06  0.31787109E-01  0.11884277E+00  0.41950995E+07  0.87890625E-04  0.31845703E-01  0.45497221E+03      100480  0.14648437E-04  8
   601  0.12020000E-06  0.52416900E-10  0.41432038E+06  0.81133066E+12  0.15164105E+13 -0.20094760E+12  0.41792268E+07  0.29296875E-04  0.31787109E-01  0.10261664E+20  0.73242187E-05  0.10680908E+00  0.36024805E+06  0.25195313E-02  0.10435547E+00 -0.17841341E+07 -0.12360000E+06  0.31728516E-01  0.11884277E+00  0.41792268E+07  0.29296875E-04  0.31787109E-01  0.45515313E+03      100480  0.14648437E-04  8
   602  0.12040000E-06  0.52538343E-10  0.29296875E+06  0.80959267E+12  0.15164672E+13 -0.20108986E+12  0.41508694E+07  0.29296875E-04  0.31728516E-01  0.10239031E+20  0.73242187E-05  0.10680908E+00  0.36024130E+06  0.25195313E-02  0.10435547E+00 -0.17743173E+07 -0.12360000E+06  0.31669922E-01  0.11884277E+00  0.41508694E+07  0.29296875E-04  0.31728516E-01  0.45536843E+03      100480  0.14648437E-04  8
   603  0.12060000E-06  0.52660035E-10  0.29296875E+06  0.80785739E+12  0.15165227E+13 -0.20123180E+12  0.41107125E+07  0.29296875E-04  0.31669922E-01  0.10216449E+20  0.73242187E-05  0.10680908E+00  0.36023456E+06  0.25195313E-02  0.10435547E+00 -0.17628090E+07 -0.12360000E+06  0.31669922E-01  0.11883545E+00  0.41107125E+07  0.29296875E-04  0.31669922E-01  0.45559193E+03      100096  0.14648437E-04  8
   604  0.12080000E-06  0.52782029E-10  0.58593750E+06  0.80612486E+12  0.15165771E+13 -0.20137340E+12  0.40869729E+07  0.14648437E-03  0.31669922E-01  0.10193917E+20  0.73242187E-05  0.10680908E+00  0.36022779E+06  0.25195313E-02  0.10435547E+00 -0.17495491E+07 -0.12360000E+06  0.31611328E-01  0.11871826E+00  0.40869729E+07  0.14648437E-03  0.31669922E-01  0.45580699E+03      100096  0.14648437E-04  8
   605  0.12100000E-06  0.52904279E-10  0.65509804E+06  0.80439514E+12  0.15166303E+13 -0.20151467E+12  0.40765318E+07  0.29296875E-04  0.31611328E-01  0.10171435E+20  0.73242187E-05  0.10680908E+00  0.36022102E+06  0.25195313E-02  0.10435547E+00 -0.17409971E+07 -0.12360000E+06  0.31552734E-01  0.11871826E+00  0.40765318E+07  0.29296875E-04  0.31611328E-01  0.45602320E+03      100096  0.14648437E-04  8
   606  0.12120000E-06  0.53026796E-10  0.29296875E+06  0.80266825E+12  0.15166823E+13 -0.20165561E+12  0.40534004E+07  0.29296875E-04  0.31552734E-01  0.10149004E+20  0.73242187E-05  0.10680908E+00  0.36021424E+06  0.25195313E-02  0.10435547E+00 -0.17309224E+07 -0.12360000E+06  0.31494141E-01  0.11871826E+00  0.40534004E+07  0.29296875E-04  0.31552734E-01  0.45620204E+03      100096  0.14648437E-04  8
   607  0.12140000E-06  0.53149582E-10  0.29296875E+06  0.80094425E+12  0.15167333E+13 -0.20179623E+12  0.40161148E+07  0.29296875E-04  0.31494141E-01  0.10126622E+20  0.73242187E-05  0.10680908E+00  0.36020745E+06  0.25195313E-02  0.10435547E+00 -0.17191943E+07 -0.12360000E+06  0.31494141E-01  0.11871826E+00  0.40161148E+07  0.29296875E-04  0.31494141E-01  0.45641788E+03      100096  0.14648437E-04  8
   608  0.12160000E-06  0.53272637E-10  0.58593750E+06  0.79922316E+12  0.15167832E+13 -0.20193652E+12  0.39933484E+07  0.14648437E-03  0.31494141E-01  0.10104291E+20  0.73242187E-05  0.10680908E+00  0.36020066E+06  0.25195313E-02  0.10435547E+00 -0.17083395E+07 -0.12360000E+06  0.31435547E-01  0.11871826E+00  0.39933484E+07  0.14648437E-03  0.31494141E-01  0.45662851E+03      100096  0.14648437E-04  8
   609  0.12180000E-06  0.53395963E-10  0.65509804E+06  0.79750502E+12  0.15168321E+13 -0.20207648E+12  0.39837444E+07  0.29296875E-04  0.31435547E-01  0.10082009E+20  0.73242187E-05  0.10680908E+00  0.36019386E+06  0.25195313E-02  0.10435547E+00 -0.16992624E+07 -0.12360000E+06  0.31376953E-01  0.11871826E+00  0.39837444E+07  0.29296875E-04  0.31435547E-01  0.45684306E+03      100096  0.14648437E-04  8
   610  0.12200000E-06  0.53519603E-10  0.29296875E+06  0.79578989E+12  0.15168801E+13 -0.20221611E+12  0.39587232E+07  0.29296875E-04  0.31376953E-01  0.10059778E+20  0.73242187E-05  0.10680908E+00  0.36018702E+06  0.25195313E-02  0.10435547E+00 -0.16887158E+07 -0.12360000E+06  0.31318359E-01  0.11871826E+00  0.39587232E+07  0.29296875E-04  0.31376953E-01  0.45706121E+03      100480  0.14648437E-04  8
   611  0.12220000E-06  0.53643471E-10  0.29296875E+06  0.79407777E+12  0.15169270E+13 -0.20235542E+12  0.39186848E+07  0.29296875E-04  0.31318359E-01  0.10037596E+20  0.73242187E-05  0.10680908E+00  0.36018019E+06  0.25195313E-02  0.10435547E+00 -0.16769252E+07 -0.12360000E+06  0.31318359E-01  0.11871826E+00  0.39186848E+07  0.29296875E-04  0.31318359E-01  0.45725290E+03      100480  0.14648437E-04  8
   612  0.12240000E-06  0.53767607E-10  0.00000000E+00  0.79236873E+12  0.15169730E+13 -0.20249441E+12  0.39107726E+07  0.29296875E-04  0.31318359E-01  0.10015464E+20  0.73242187E-05  0.10680908E+00  0.36017335E+06  0.25195313E-02  0.10435547E+00 -0.16684835E+07 -0.12360000E+06  0.31259766E-01  0.11871826E+00  0.39107726E+07  0.29296875E-04  0.31318359E-01  0.45746898E+03      100480  0.14648437E-04  8
   613  0.12260000E-06  0.53892020E-10  0.29296875E+06  0.79066277E+12  0.15170181E+13 -0.20263308E+12  0.38956347E+07  0.29296875E-04  0.31259766E-01  0.99933811E+19  0.73242187E-05  0.10680908E+00  0.36016651E+06  0.25195313E-02  0.10435547E+00 -0.16587154E+07 -0.12360000E+06  0.31201172E-01  0.11871826E+00  0.38956347E+07  0.29296875E-04  0.31259766E-01  0.45768092E+03      100480  0.14648437E-04  8
   614  0.12280000E-06  0.54016708E-10  0.29296875E+06  0.78895994E+12  0.15170623E+13 -0.20277142E+12  0.38632822E+07  0.29296875E-04  0.31201172E-01  0.99713478E+19  0.73242187E-05  0.10680908E+00  0.36015965E+06  0.25195313E-02  0.10435547E+00 -0.16475234E+07 -0.12360000E+06  0.31201172E-01  0.11871826E+00  0.38632822E+07  0.29296875E-04  0.31201172E-01  0.45789502E+03      100480  0.14648437E-04  8
   615  0.12300000E-06  0.54141652E-10  0.29296875E+06  0.78726026E+12  0.15171057E+13 -0.20290944E+12  0.38412642E+07  0.87890625E-04  0.31201172E-01  0.99493638E+19  0.73242187E-05  0.10680908E+00  0.36015280E+06  0.25195313E-02  0.10435547E+00 -0.16385281E+07 -0.12360000E+06  0.31142578E-01  0.11860840E+00  0.38412642E+07  0.87890625E-04  0.31201172E-01  0.45811625E+03      100288  0.14648437E-04  8
   616  0.12320000E-06  0.54266904E-10  0.41432038E+06  0.78556376E+12  0.15171482E+13 -0.20304714E+12  0.38319081E+07  0.29296875E-04  0.31142578E-01  0.99274291E+19  0.73242187E-05  0.10680908E+00  0.36014593E+06  0.25195313E-02  0.10435547E+00 -0.16292725E+07 -0.12360000E+06  0.31083984E-01  0.11860840E+00  0.38319081E+07  0.29296875E-04  0.31142578E-01  0.45829356E+03      100288  0.14648437E-04  8
   617  0.12340000E-06  0.54392411E-10  0.29296875E+06  0.78387048E+12  0.15171898E+13 -0.20318452E+12  0.38048595E+07  0.29296875E-04  0.31083984E-01  0.99055434E+19  0.73242187E-05  0.10680908E+00  0.36013908E+06  0.25195313E-02  0.10435547E+00 -0.16187570E+07 -0.12360000E+06  0.31025391E-01  0.11860840E+00  0.38048595E+07  0.29296875E-04  0.31083984E-01  0.45851147E+03      100096  0.14648437E-04  8
   618  0.12360000E-06  0.54518214E-10  0.58593750E+06  0.78218043E+12  0.15172307E+13 -0.20332159E+12  0.37776767E+07  0.14648437E-03  0.31083984E-01  0.98837066E+19  0.73242187E-05  0.10680908E+00  0.36013219E+06  0.25195313E-02  0.10435547E+00 -0.16083869E+07 -0.12360000E+06  0.31025391E-01  0.11860840E+00  0.37776767E+07  0.14648437E-03  0.31083984E-01  0.45872228E+03      100096  0.14648437E-04  8
   619  0.12380000E-06  0.54644290E-10  0.65509804E+06  0.78049365E+12  0.15172709E+13 -0.20345833E+12  0.37703186E+07  0.29296875E-04  0.31025391E-01  0.98619187E+19  0.73242187E-05  0.10680908E+00  0.36012530E+06  0.25195313E-02  0.10435547E+00 -0.15994950E+07 -0.12360000E+06  0.30966797E-01  0.11860840E+00  0.37703186E+07  0.29296875E-04  0.31025391E-01  0.45893772E+03      100096  0.14648437E-04  8
   620  0.12400000E-06  0.54770643E-10  0.29296875E+06  0.77881015E+12  0.15173103E+13 -0.20359476E+12  0.37454602E+07  0.29296875E-04  0.30966797E-01  0.98401795E+19  0.73242187E-05  0.10680908E+00  0.36011839E+06  0.25195313E-02  0.10435547E+00 -0.15892933E+07 -0.12360000E+06  0.30908203E-01  0.11860840E+00  0.37454602E+07  0.29296875E-04  0.30966797E-01  0.45915285E+03      100096  0.14648437E-04  8
   621  0.12420000E-06  0.54897274E-10  0.58593750E+06  0.77712997E+12  0.15173489E+13 -0.20373087E+12  0.37184144E+07  0.14648437E-03  0.30966797E-01  0.98184890E+19  0.73242187E-05  0.10680908E+00  0.36011148E+06  0.25195313E-02  0.10435547E+00 -0.15789793E+07 -0.12360000E+06  0.30908203E-01  0.11860840E+00  0.37184144E+07  0.14648437E-03  0.30966797E-01  0.45933256E+03      100096  0.14648437E-04  8
   622  0.12440000E-06  0.55024185E-10  0.65509804E+06  0.77545311E+12  0.15173868E+13 -0.20386667E+12  0.37113029E+07  0.29296875E-04  0.30908203E-01  0.97968470E+19  0.73242187E-05  0.10680908E+00  0.36010455E+06  0.25195313E-02  0.10435547E+00 -0.15688540E+07 -0.12360000E+06  0.30849609E-01  0.11860840E+00  0.37113029E+07  0.29296875E-04  0.30908203E-01  0.45954855E+03      100096  0.14648437E-04  8
   623  0.12460000E-06  0.55151374E-10  0.29296875E+06  0.77377961E+12  0.15174241E+13 -0.20400215E+12  0.36862719E+07  0.29296875E-04  0.30849609E-01  0.97752534E+19  0.73242187E-05  0.10680908E+00  0.36009762E+06  0.25195313E-02  0.10435547E+00 -0.15601681E+07 -0.12360000E+06  0.30791016E-01  0.11860840E+00  0.36862719E+07  0.29296875E-04  0.30849609E-01  0.45976326E+03      100096  0.14648437E-04  8
   624  0.12480000E-06  0.55278844E-10  0.29296875E+06  0.77210947E+12  0.15174607E+13 -0.20413732E+12  0.36632189E+07  0.87890625E-04  0.30849609E-01  0.97537080E+19  0.73242187E-05  0.10680908E+00  0.36009069E+06  0.25195313E-02  0.10435547E+00 -0.15514533E+07 -0.12360000E+06  0.30791016E-01  0.11860840E+00  0.36632189E+07  0.87890625E-04  0.30849609E-01  0.45998157E+03      100096  0.14648437E-04  8
   625  0.12500000E-06  0.55406595E-10  0.41432038E+06  0.77044272E+12  0.15174966E+13 -0.20427218E+12  0.36545238E+07  0.29296875E-04  0.30791016E-01  0.97322109E+19  0.73242187E-05  0.10680908E+00  0.36008383E+06  0.25195313E-02  0.10435547E+00 -0.15405549E+07 -0.12360000E+06  0.30732422E-01  0.11860840E+00  0.36545238E+07  0.29296875E-04  0.30791016E-01  0.46020058E+03      100096  0.14648437E-04  8
   626  0.12520000E-06  0.55534638E-10  0.29296875E+06  0.76877938E+12  0.15175319E+13 -0.20440672E+12  0.36271621E+07  0.29296875E-04  0.30732422E-01  0.97107618E+19  0.73242187E-05  0.10680908E+00  0.36007680E+06  0.25195313E-02  0.10435547E+00 -0.15316144E+07 -0.12360000E+06  0.30673828E-01  0.11860840E+00  0.36271621E+07  0.29296875E-04  0.30732422E-01  0.46038126E+03      100096  0.14648437E-04  8
   627  0.12540000E-06  0.55662946E-10  0.00000000E+00  0.76711946E+12  0.15175666E+13 -0.20454095E+12  0.36118279E+07  0.29296875E-04  0.30732422E-01  0.96893607E+19  0.73242187E-05  0.10680908E+00  0.36006984E+06  0.25195313E-02  0.10435547E+00 -0.15229802E+07 -0.12360000E+06  0.30673828E-01  0.11860840E+00  0.36118279E+07  0.29296875E-04  0.30732422E-01  0.46059715E+03      100096  0.14648437E-04  8
   628  0.12560000E-06  0.55791542E-10  0.29296875E+06  0.76546298E+12  0.15176007E+13 -0.20467487E+12  0.35988036E+07  0.29296875E-04  0.30673828E-01  0.96680075E+19  0.73242187E-05  0.10680908E+00  0.36006295E+06  0.25195313E-02  0.10435547E+00 -0.15161000E+07 -0.12360000E+06  0.30615234E-01  0.11860840E+00  0.35988036E+07  0.29296875E-04  0.30673828E-01  0.46083948E+03      100096  0.14648437E-04  8
   629  0.12580000E-06  0.55920434E-10  0.29296875E+06  0.76380995E+12  0.15176342E+13 -0.20480848E+12  0.35675070E+07  0.29296875E-04  0.30615234E-01  0.96467020E+19  0.73242187E-05  0.10680908E+00  0.36005598E+06  0.25195313E-02  0.10435547E+00 -0.15101023E+07 -0.12360000E+06  0.30615234E-01  0.11837402E+00  0.35675070E+07  0.29296875E-04  0.30615234E-01  0.46107074E+03      100096  0.14648437E-04  8
   630  0.12600000E-06  0.56049604E-10  0.00000000E+00  0.76216039E+12  0.15176672E+13 -0.20494179E+12  0.35621309E+07  0.29296875E-04  0.30615234E-01  0.96254441E+19  0.73242187E-05  0.10680908E+00  0.36004900E+06  0.25195313E-02  0.10435547E+00 -0.15037143E+07 -0.12360000E+06  0.30556641E-01  0.11837402E+00  0.35621309E+07  0.29296875E-04  0.30615234E-01  0.46128691E+03      100096  0.14648437E-04  8
   631  0.12620000E-06  0.56179057E-10  0.29296875E+06  0.76051431E+12  0.15176996E+13 -0.20507478E+12  0.35428988E+07  0.29296875E-04  0.30556641E-01  0.96042338E+19  0.73242187E-05  0.10680908E+00  0.36004201E+06  0.25195313E-02  0.10435547E+00 -0.14969283E+07 -0.12360000E+06  0.30498047E-01  0.11837402E+00  0.35428988E+07  0.29296875E-04  0.30556641E-01  0.46146566E+03      100096  0.14648437E-04  8
   632  0.12640000E-06  0.56308797E-10  0.29296875E+06  0.75887172E+12  0.15177315E+13 -0.20520747E+12  0.35197583E+07  0.87890625E-04  0.30556641E-01  0.95830709E+19  0.73242187E-05  0.10680908E+00  0.36003501E+06  0.25195313E-02  0.10435547E+00 -0.14913428E+07 -0.12360000E+06  0.30498047E-01  0.11837402E+00  0.35197583E+07  0.87890625E-04  0.30556641E-01  0.46167835E+03      100096  0.14648437E-04  8
   633  0.12660000E-06  0.56438821E-10  0.41432038E+06  0.75723263E+12  0.15177628E+13 -0.20533985E+12  0.35117210E+07  0.29296875E-04  0.30498047E-01  0.95619553E+19  0.73242187E-05  0.10680908E+00  0.36002800E+06  0.25195313E-02  0.10435547E+00 -0.14860138E+07 -0.12360000E+06  0.30439453E-01  0.11837402E+00  0.35117210E+07  0.29296875E-04  0.30498047E-01  0.46188620E+03      100096  0.14648437E-04  8
   634  0.12680000E-06  0.56569131E-10  0.29296875E+06  0.75559704E+12  0.15177936E+13 -0.20547192E+12  0.34854720E+07  0.29296875E-04  0.30439453E-01  0.95408870E+19  0.73242187E-05  0.10680908E+00  0.36002099E+06  0.25195313E-02  0.10435547E+00 -0.14795350E+07 -0.12360000E+06  0.30380859E-01  0.11837402E+00  0.34854720E+07  0.29296875E-04  0.30439453E-01  0.46210301E+03       99904  0.14648437E-04  8
   635  0.12700000E-06  0.56699729E-10  0.00000000E+00  0.75396497E+12  0.15178240E+13 -0.20560369E+12  0.34759145E+07  0.29296875E-04  0.30439453E-01  0.95198657E+19  0.73242187E-05  0.10680908E+00  0.36001395E+06  0.25195313E-02  0.10435547E+00 -0.14744006E+07 -0.12360000E+06  0.30380859E-01  0.11837402E+00  0.34759145E+07  0.29296875E-04  0.30439453E-01  0.46231518E+03       99904  0.14648437E-04  8
   636  0.12720000E-06  0.56830618E-10  0.29296875E+06  0.75233643E+12  0.15178538E+13 -0.20573516E+12  0.34590828E+07  0.29296875E-04  0.30380859E-01  0.94988914E+19  0.73242187E-05  0.10680908E+00  0.36000691E+06  0.25195313E-02  0.10435547E+00 -0.14684226E+07 -0.12360000E+06  0.30322266E-01  0.11837402E+00  0.34590828E+07  0.29296875E-04  0.30380859E-01  0.46249192E+03       99904  0.14648437E-04  8
   637  0.12740000E-06  0.56961797E-10  0.29296875E+06  0.75071143E+12  0.15178832E+13 -0.20586632E+12  0.34370860E+07  0.87890625E-04  0.30380859E-01  0.94779640E+19  0.73242187E-05  0.10680908E+00  0.35999985E+06  0.25195313E-02  0.10435547E+00 -0.14632965E+07 -0.12360000E+06  0.30322266E-01  0.11837402E+00  0.34370860E+07  0.87890625E-04  0.30380859E-01  0.46271041E+03       99904  0.14648437E-04  8
   638  0.12760000E-06  0.57093265E-10  0.41432038E+06  0.74908997E+12  0.15179122E+13 -0.20599718E+12  0.34288321E+07  0.29296875E-04  0.30322266E-01  0.94570834E+19  0.73242187E-05  0.10680908E+00  0.35999278E+06  0.25195313E-02  0.10435547E+00 -0.14579092E+07 -0.12360000E+06  0.30263672E-01  0.11837402E+00  0.34288321E+07  0.29296875E-04  0.30322266E-01  0.46291897E+03       99904  0.14648437E-04  8
   639  0.12780000E-06  0.57225024E-10  0.29296875E+06  0.74747206E+12  0.15179407E+13 -0.20612773E+12  0.34029201E+07  0.29296875E-04  0.30263672E-01  0.94362495E+19  0.73242187E-05  0.10680908E+00  0.35998570E+06  0.25195313E-02  0.10435547E+00 -0.14530560E+07 -0.12360000E+06  0.30205078E-01  0.11837402E+00  0.34029201E+07  0.29296875E-04  0.30263672E-01  0.46313066E+03       99904  0.14648437E-04  8
   640  0.12800000E-06  0.57357068E-10  0.00000000E+00  0.74585771E+12  0.15179687E+13 -0.20625799E+12  0.33962223E+07  0.29296875E-04  0.30263672E-01  0.94154622E+19  0.73242187E-05  0.10680908E+00  0.35997862E+06  0.25195313E-02  0.10435547E+00 -0.14476355E+07 -0.12360000E+06  0.30205078E-01  0.11837402E+00  0.33962223E+07  0.29296875E-04  0.30263672E-01  0.46334663E+03       99712  0.14648437E-04  8
   641  0.12820000E-06  0.57489413E-10  0.29296875E+06  0.74424692E+12  0.15179964E+13 -0.20638794E+12  0.33774393E+07  0.29296875E-04  0.30205078E-01  0.93947213E+19  0.73242187E-05  0.10680908E+00  0.35997151E+06  0.25195313E-02  0.10435547E+00 -0.14431939E+07 -0.12360000E+06  0.30146484E-01  0.11837402E+00  0.33774393E+07  0.29296875E-04  0.30205078E-01  0.46352617E+03       99712  0.14648437E-04  8
   642  0.12840000E-06  0.57622050E-10  0.00000000E+00  0.74263970E+12  0.15180236E+13 -0.20651760E+12  0.33619450E+07  0.29296875E-04  0.30205078E-01  0.93740267E+19  0.73242187E-05  0.10680908E+00  0.35996440E+06  0.25195313E-02  0.10435547E+00 -0.14386974E+07 -0.12360000E+06  0.30146484E-01  0.11837402E+00  0.33619450E+07  0.29296875E-04  0.30205078E-01  0.46373755E+03       99712  0.14648437E-04  8
   643  0.12860000E-06  0.57754980E-10  0.29296875E+06  0.74103605E+12  0.15180504E+13 -0.20664695E+12  0.33496187E+07  0.29296875E-04  0.30146484E-01  0.93533784E+19  0.73242187E-05  0.10680908E+00  0.35995727E+06  0.25195313E-02  0.10435547E+00 -0.14347804E+07 -0.12360000E+06  0.30087891E-01  0.11837402E+00  0.33496187E+07  0.29296875E-04  0.30146484E-01  0.46394596E+03       99712  0.14648437E-04  8
   644  0.12880000E-06  0.57888203E-10  0.29296875E+06  0.73943598E+12  0.15180769E+13 -0.20677601E+12  0.33269914E+07  0.87890625E-04  0.30146484E-01  0.93327763E+19  0.73242187E-05  0.10680908E+00  0.35995014E+06  0.25195313E-02  0.10435547E+00 -0.14310552E+07 -0.12360000E+06  0.30087891E-01  0.11837402E+00  0.33269914E+07  0.87890625E-04  0.30146484E-01  0.46415760E+03       99712  0.14648437E-04  8
   645  0.12900000E-06  0.58021719E-10  0.41432038E+06  0.73783949E+12  0.15181030E+13 -0.20690477E+12  0.33187813E+07  0.29296875E-04  0.30087891E-01  0.93122202E+19  0.73242187E-05  0.10680908E+00  0.35994299E+06  0.25195313E-02  0.10435547E+00 -0.14272038E+07 -0.12360000E+06  0.30029297E-01  0.11837402E+00  0.33187813E+07  0.29296875E-04  0.30087891E-01  0.46437181E+03       99712  0.14648437E-04  8
   646  0.12920000E-06  0.58155529E-10  0.29296875E+06  0.73624658E+12  0.15181287E+13 -0.20703323E+12  0.32932935E+07  0.29296875E-04  0.30029297E-01  0.92917101E+19  0.73242187E-05  0.10680908E+00  0.35993584E+06  0.25195313E-02  0.10435547E+00 -0.14232905E+07 -0.12360000E+06  0.30029297E-01  0.11837402E+00  0.32932935E+07  0.29296875E-04  0.30029297E-01  0.46454863E+03       99712  0.14648437E-04  8
   647  0.12940000E-06  0.58289634E-10  0.00000000E+00  0.73465726E+12  0.15181540E+13 -0.20716140E+12  0.32868041E+07  0.29296875E-04  0.30029297E-01  0.92712458E+19  0.73242187E-05  0.10680908E+00  0.35992868E+06  0.25195313E-02  0.10435547E+00 -0.14200158E+07 -0.12360000E+06  0.29941406E-01  0.11837402E+00  0.32868041E+07  0.29296875E-04  0.30029297E-01  0.46476302E+03       99712  0.14648437E-04  8
   648  0.12960000E-06  0.58424037E-10  0.11718750E+07  0.73307152E+12  0.15181790E+13 -0.20728927E+12  0.32580667E+07  0.26367188E-03  0.30029297E-01  0.92508272E+19  0.73242187E-05  0.10680908E+00  0.35992151E+06  0.25195313E-02  0.10435547E+00 -0.14168598E+07 -0.12360000E+06  0.29941406E-01  0.11837402E+00  0.32580667E+07  0.26367188E-03  0.30029297E-01  0.46497503E+03       99712  0.14648437E-04  8
   649  0.12980000E-06  0.58558737E-10  0.58593750E+06  0.73148937E+12  0.15182037E+13 -0.20741684E+12  0.32276221E+07  0.38085938E-03  0.30029297E-01  0.92304543E+19  0.73242187E-05  0.10680908E+00  0.35991433E+06  0.25195313E-02  0.10435547E+00 -0.14138670E+07 -0.12360000E+06  0.29941406E-01  0.11837402E+00  0.32276221E+07  0.38085938E-03  0.30029297E-01  0.46518651E+03       99712  0.14648437E-04  8
