it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   365  0.73000000E-07  0.59889592E-11  0.16479492E+07  0.56976813E+13  0.57907938E+13 -0.23558978E+12  0.99037772E+07  0.36621094E-05  0.14556885E-01  0.23923515E+20  0.36621094E-05  0.14732666E-01  0.77634133E+06  0.25195313E-02  0.95566406E-01 -0.54679179E+07 -0.13200000E+06  0.14183350E-01  0.11660889E+00  0.99037772E+07  0.36621094E-05  0.14556885E-01  0.49302994E+03      167872  0.73242187E-05  9
   366  0.73200000E-07  0.59847808E-11  0.16845703E+07  0.57279237E+13  0.58232099E+13 -0.23604206E+12  0.99151498E+07  0.36621094E-05  0.14219971E-01  0.24008883E+20  0.36621094E-05  0.14395752E-01  0.78231776E+06  0.25195313E-02  0.95566406E-01 -0.54737995E+07 -0.13200000E+06  0.13846436E-01  0.11660889E+00  0.99151498E+07  0.36621094E-05  0.14219971E-01  0.49469950E+03      168640  0.73242187E-05  9
   367  0.73400000E-07  0.59803731E-11  0.16845703E+07  0.57585855E+13  0.58559984E+13 -0.23649342E+12  0.99271236E+07  0.36621094E-05  0.13883057E-01  0.24105336E+20  0.36621094E-05  0.14058838E-01  0.78834435E+06  0.25195313E-02  0.95566406E-01 -0.54799411E+07 -0.13200000E+06  0.13509521E-01  0.11660889E+00  0.99271236E+07  0.36621094E-05  0.13883057E-01  0.49637128E+03      168832  0.73242187E-05  9
   368  0.73600000E-07  0.59757201E-11  0.16845703E+07  0.57896871E+13  0.58891758E+13 -0.23694386E+12  0.99393230E+07  0.36621094E-05  0.13546143E-01  0.24215334E+20  0.36621094E-05  0.13721924E-01  0.79442097E+06  0.25195313E-02  0.95566406E-01 -0.54862268E+07 -0.13200000E+06  0.13172607E-01  0.11660889E+00  0.99393230E+07  0.36621094E-05  0.13546143E-01  0.49805093E+03      169216  0.73242187E-05  9
   369  0.73800000E-07  0.59706150E-11  0.17211914E+07  0.58212494E+13  0.59227590E+13 -0.23739337E+12  0.99534004E+07  0.36621094E-05  0.13201904E-01  0.24332839E+20  0.36621094E-05  0.13385010E-01  0.80054736E+06  0.25195313E-02  0.95566406E-01 -0.54928060E+07 -0.13200000E+06  0.12828369E-01  0.11660889E+00  0.99534004E+07  0.36621094E-05  0.13201904E-01  0.49978046E+03      169600  0.73242187E-05  9
   370  0.74000000E-07  0.59651097E-11  0.16845703E+07  0.58532964E+13  0.59567674E+13 -0.23784197E+12  0.99679877E+07  0.36621094E-05  0.12864990E-01  0.24464604E+20  0.36621094E-05  0.13040771E-01  0.80672326E+06  0.25195313E-02  0.95566406E-01 -0.54994505E+07 -0.13200000E+06  0.12484131E-01  0.11660889E+00  0.99679877E+07  0.36621094E-05  0.12864990E-01  0.50141808E+03      169792  0.73242187E-05  9
   371  0.74200000E-07  0.59591730E-11  0.17211914E+07  0.58858545E+13  0.59912223E+13 -0.23828964E+12  0.99850786E+07  0.36621094E-05  0.12520752E-01  0.24605288E+20  0.36621094E-05  0.12696533E-01  0.81294832E+06  0.25195313E-02  0.95566406E-01 -0.55062750E+07 -0.13200000E+06  0.12139893E-01  0.11672607E+00  0.99850786E+07  0.36621094E-05  0.12520752E-01  0.50309129E+03      170176  0.73242187E-05  9
   372  0.74400000E-07  0.59525908E-11  0.17578125E+07  0.59189529E+13  0.60261470E+13 -0.23873641E+12  0.10003549E+08  0.36621094E-05  0.12169189E-01  0.24766889E+20  0.36621094E-05  0.12352295E-01  0.81922211E+06  0.25195313E-02  0.95566406E-01 -0.55131492E+07 -0.13200000E+06  0.11795654E-01  0.11672607E+00  0.10003549E+08  0.36621094E-05  0.12169189E-01  0.50484665E+03      171136  0.73242187E-05  9
   373  0.74600000E-07  0.59454099E-11  0.17211914E+07  0.59526256E+13  0.60615691E+13 -0.23918226E+12  0.10025081E+08  0.36621094E-05  0.11824951E-01  0.24944000E+20  0.36621094E-05  0.12000732E-01  0.82554437E+06  0.25195313E-02  0.95566406E-01 -0.55206199E+07 -0.13200000E+06  0.11444092E-01  0.11672607E+00  0.10025081E+08  0.36621094E-05  0.11824951E-01  0.50650870E+03      171328  0.73242187E-05  9
   374  0.74800000E-07  0.59373683E-11  0.17578125E+07  0.59869102E+13  0.60975189E+13 -0.23962720E+12  0.10047498E+08  0.36621094E-05  0.11473389E-01  0.25140894E+20  0.36621094E-05  0.11656494E-01  0.83191469E+06  0.25195313E-02  0.95566406E-01 -0.55285115E+07 -0.13200000E+06  0.11092529E-01  0.11672607E+00  0.10047498E+08  0.36621094E-05  0.11473389E-01  0.50821045E+03      171520  0.73242187E-05  9
   375  0.75000000E-07  0.59286206E-11  0.17578125E+07  0.60218485E+13  0.61340298E+13 -0.24007124E+12  0.10072144E+08  0.36621094E-05  0.11121826E-01  0.25360847E+20  0.36621094E-05  0.11297607E-01  0.83833236E+06  0.25195313E-02  0.95566406E-01 -0.55367744E+07 -0.13200000E+06  0.10733643E-01  0.11672607E+00  0.10072144E+08  0.36621094E-05  0.11121826E-01  0.50983068E+03      171712  0.73242187E-05  9
   376  0.75200000E-07  0.59189278E-11  0.17944336E+07  0.60574871E+13  0.61711394E+13 -0.24051437E+12  0.10098638E+08  0.36621094E-05  0.10762939E-01  0.25607622E+20  0.36621094E-05  0.10946045E-01  0.84479675E+06  0.25195313E-02  0.95566406E-01 -0.55459963E+07 -0.13200000E+06  0.10382080E-01  0.11672607E+00  0.10098638E+08  0.36621094E-05  0.10762939E-01  0.51153270E+03      171712  0.73242187E-05  9
   377  0.75400000E-07  0.59083156E-11  0.17944336E+07  0.60938788E+13  0.62088902E+13 -0.24095661E+12  0.10128437E+08  0.36621094E-05  0.10404053E-01  0.25877427E+20  0.36621094E-05  0.10587158E-01  0.85130729E+06  0.25195313E-02  0.95566406E-01 -0.55562532E+07 -0.13200000E+06  0.10023193E-01  0.11672607E+00  0.10128437E+08  0.36621094E-05  0.10404053E-01  0.51322027E+03      173056  0.73242187E-05  9
   378  0.75600000E-07  0.58966920E-11  0.17944336E+07  0.61310861E+13  0.62473322E+13 -0.24139796E+12  0.10162245E+08  0.36621094E-05  0.10045166E-01  0.26172461E+20  0.36621094E-05  0.10228271E-01  0.85786323E+06  0.25195313E-02  0.95566406E-01 -0.55676082E+07 -0.13200000E+06  0.96569824E-02  0.11672607E+00  0.10162245E+08  0.36621094E-05  0.10045166E-01  0.51494134E+03      172096  0.73242187E-05  9
   379  0.75800000E-07  0.58841351E-11  0.18310547E+07  0.61691766E+13  0.62865197E+13 -0.24183842E+12  0.10197813E+08  0.36621094E-05  0.96789551E-02  0.26501146E+20  0.36621094E-05  0.98620605E-02  0.86446375E+06  0.25195313E-02  0.95566406E-01 -0.55804786E+07 -0.13200000E+06  0.92907715E-02  0.11684326E+00  0.10197813E+08  0.36621094E-05  0.96789551E-02  0.51663756E+03      172864  0.73242187E-05  9
   380  0.76000000E-07  0.58733179E-11  0.18310547E+07  0.62082286E+13  0.63265156E+13 -0.24227800E+12  0.10237132E+08  0.36621094E-05  0.93127441E-02  0.26861317E+20  0.36621094E-05  0.94958496E-02  0.87110821E+06  0.25195313E-02  0.95566406E-01 -0.55951089E+07 -0.13200000E+06  0.89172363E-02  0.11684326E+00  0.10237132E+08  0.36621094E-05  0.93127441E-02  0.51838015E+03      173440  0.73242187E-05  9
   381  0.76200000E-07  0.58588175E-11  0.18676758E+07  0.62483307E+13  0.63673910E+13 -0.24271671E+12  0.10280397E+08  0.36621094E-05  0.89392090E-02  0.27264239E+20  0.36621094E-05  0.91223145E-02  0.87779546E+06  0.25195313E-02  0.95566406E-01 -0.56112847E+07 -0.13200000E+06  0.85437012E-02  0.11684326E+00  0.10280397E+08  0.36621094E-05  0.89392090E-02  0.52010108E+03      174784  0.73242187E-05  9
   382  0.76400000E-07  0.58425084E-11  0.19042969E+07  0.62895853E+13  0.64092280E+13 -0.24315454E+12  0.10326122E+08  0.36621094E-05  0.85583496E-02  0.27704781E+20  0.36621094E-05  0.87414551E-02  0.88452441E+06  0.25195313E-02  0.95566406E-01 -0.56289966E+07 -0.13200000E+06  0.81628418E-02  0.11684326E+00  0.10326122E+08  0.36621094E-05  0.85583496E-02  0.52184824E+03      176128  0.73242187E-05  9
   383  0.76600000E-07  0.58240516E-11  0.19042969E+07  0.63321119E+13  0.64521223E+13 -0.24359152E+12  0.10379349E+08  0.36621094E-05  0.81774902E-02  0.28208046E+20  0.36621094E-05  0.83605957E-02  0.89129409E+06  0.25195313E-02  0.95566406E-01 -0.56481965E+07 -0.13200000E+06  0.77819824E-02  0.11684326E+00  0.10379349E+08  0.36621094E-05  0.81774902E-02  0.52361825E+03      175360  0.73242187E-05  9
   384  0.76800000E-07  0.58035795E-11  0.19409180E+07  0.63760510E+13  0.64961866E+13 -0.24402764E+12  0.10436795E+08  0.36621094E-05  0.77893066E-02  0.28765004E+20  0.36621094E-05  0.79724121E-02  0.89810327E+06  0.25195313E-02  0.95566406E-01 -0.56683841E+07 -0.13200000E+06  0.73937988E-02  0.11684326E+00  0.10436795E+08  0.36621094E-05  0.77893066E-02  0.52539126E+03      178816  0.73242187E-05  9
   385  0.77000000E-07  0.57806862E-11  0.19409180E+07  0.64215706E+13  0.65415553E+13 -0.24446292E+12  0.10502379E+08  0.36621094E-05  0.74011230E-02  0.29396784E+20  0.36621094E-05  0.75842285E-02  0.90495063E+06  0.25195313E-02  0.95566406E-01 -0.56907687E+07 -0.13200000E+06  0.69909668E-02  0.11684326E+00  0.10502379E+08  0.36621094E-05  0.74011230E-02  0.52715624E+03      180544  0.73242187E-05  9
   386  0.77200000E-07  0.57554757E-11  0.20141602E+07  0.64688692E+13  0.65883876E+13 -0.24489736E+12  0.10574548E+08  0.36621094E-05  0.69982910E-02  0.30111147E+20  0.36621094E-05  0.71813965E-02  0.91183491E+06  0.25195313E-02  0.95566406E-01 -0.57160784E+07 -0.13200000E+06  0.65881348E-02  0.11684326E+00  0.10574548E+08  0.36621094E-05  0.69982910E-02  0.52894662E+03      181696  0.73242187E-05  9
   387  0.77400000E-07  0.57277027E-11  0.20507812E+07  0.65181917E+13  0.66368796E+13 -0.24533098E+12  0.10654216E+08  0.36621094E-05  0.65881348E-02  0.30919178E+20  0.36621094E-05  0.67712402E-02  0.91875437E+06  0.25195313E-02  0.95566406E-01 -0.57460012E+07 -0.13200000E+06  0.61779785E-02  0.11684326E+00  0.10654216E+08  0.36621094E-05  0.65881348E-02  0.53076526E+03      182080  0.73242187E-05  9
   388  0.77600000E-07  0.56998765E-11  0.20507812E+07  0.65698390E+13  0.66872725E+13 -0.24576378E+12  0.10747276E+08  0.36621094E-05  0.61779785E-02  0.31868678E+20  0.36621094E-05  0.63610840E-02  0.92570619E+06  0.25195313E-02  0.95566406E-01 -0.57818774E+07 -0.13200000E+06  0.57604980E-02  0.11696045E+00  0.10747276E+08  0.36621094E-05  0.61779785E-02  0.53257646E+03      184000  0.73242187E-05  9
   389  0.77800000E-07  0.25493907E-11  0.21515087E+07  0.66242051E+13  0.67398809E+13 -0.24619579E+12  0.10849002E+08  0.18310547E-05  0.57476807E-02  0.32966257E+20  0.36621094E-05  0.59362793E-02  0.93268842E+06  0.25195313E-02  0.95566406E-01 -0.58234618E+07 -0.13200000E+06  0.53283691E-02  0.11696045E+00  0.10849002E+08  0.18310547E-05  0.57476807E-02  0.53499143E+03      188032  0.36621094E-05 10
   390  0.78000000E-07  0.24089777E-11  0.21972656E+07  0.66817738E+13  0.67950892E+13 -0.24662700E+12  0.10972982E+08  0.18310547E-05  0.53082275E-02  0.34239445E+20  0.18310547E-05  0.54949951E-02  0.93969971E+06  0.25195313E-02  0.95566406E-01 -0.58684534E+07 -0.13200000E+06  0.48815918E-02  0.11696045E+00  0.10972982E+08  0.18310547E-05  0.53082275E-02  0.53917564E+03      193792  0.36621094E-05 10
   391  0.78200000E-07  0.23514627E-11  0.22521973E+07  0.67430954E+13  0.68533477E+13 -0.24705745E+12  0.11124445E+08  0.18310547E-05  0.48577881E-02  0.35919215E+20  0.36621094E-05  0.50427246E-02  0.94673858E+06  0.25195313E-02  0.95566406E-01 -0.59182490E+07 -0.13200000E+06  0.44201660E-02  0.11696045E+00  0.11124445E+08  0.18310547E-05  0.48577881E-02  0.54345447E+03      198016  0.36621094E-05 10
   392  0.78400000E-07  0.23064935E-11  0.23620605E+07  0.68091147E+13  0.69154128E+13 -0.24748715E+12  0.11312162E+08  0.18310547E-05  0.43853760E-02  0.38066960E+20  0.18310547E-05  0.45684814E-02  0.95380368E+06  0.25195313E-02  0.95566406E-01 -0.59727405E+07 -0.13200000E+06  0.39440918E-02  0.11696045E+00  0.11312162E+08  0.18310547E-05  0.43853760E-02  0.54791701E+03      202624  0.36621094E-05 10
   393  0.78600000E-07  0.22742285E-11  0.24536133E+07  0.68810995E+13  0.69823051E+13 -0.24791612E+12  0.11552205E+08  0.18310547E-05  0.38946533E-02  0.40912854E+20  0.18310547E-05  0.40777588E-02  0.96089389E+06  0.25195313E-02  0.95566406E-01 -0.60378745E+07 -0.13200000E+06  0.34387207E-02  0.11696045E+00  0.11552205E+08  0.18310547E-05  0.38946533E-02  0.55254503E+03      208192  0.36621094E-05 10
   394  0.78800000E-07  0.22401999E-11  0.26184082E+07  0.69610075E+13  0.70556041E+13 -0.24834438E+12  0.11871756E+08  0.18310547E-05  0.33709717E-02  0.44894422E+20  0.18310547E-05  0.35540771E-02  0.96800755E+06  0.25195313E-02  0.95566406E-01 -0.61188846E+07 -0.13200000E+06  0.29040527E-02  0.11696045E+00  0.10872074E+07  0.11953125E+00  0.11296875E+00  0.55724149E+03      212992  0.36621094E-05 10
   395  0.79000000E-07  0.21963828E-11  0.28015137E+07  0.70521484E+13  0.71379854E+13 -0.24877197E+12  0.12323852E+08  0.18310547E-05  0.28106689E-02  0.50899702E+20  0.36621094E-05  0.29919434E-02  0.97514327E+06  0.25195313E-02  0.95566406E-01 -0.62274378E+07 -0.13200000E+06  0.23254395E-02  0.11696045E+00  0.10872753E+07  0.11953125E+00  0.11296875E+00  0.56212561E+03      222016  0.36621094E-05 10
   396  0.79200000E-07  0.21328982E-11  0.31127930E+07  0.71609215E+13  0.72346352E+13 -0.24919893E+12  0.13034360E+08  0.18310547E-05  0.21881104E-02  0.61294865E+20  0.18310547E-05  0.23638916E-02  0.98229954E+06  0.25195313E-02  0.95566406E-01 -0.63928708E+07 -0.13200000E+06  0.16662598E-02  0.11707764E+00  0.10873479E+07  0.11953125E+00  0.11296875E+00  0.56724829E+03      232000  0.36621094E-05 10
