it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   373  0.74600000E-07  0.67917231E-11  0.76904297E+06  0.16231374E+13  0.18771107E+13 -0.17286258E+12  0.83031870E+07  0.36621094E-05  0.42623291E-01  0.18163113E+20  0.15380859E-03  0.10682373E+00  0.36273211E+06  0.25195313E-02  0.10435547E+00 -0.42753672E+07 -0.12540000E+06  0.42425537E-01  0.11660889E+00  0.83031870E+07  0.36621094E-05  0.42623291E-01  0.38322365E+03      112384  0.73242187E-05  9
   374  0.74800000E-07  0.67907992E-11  0.76904297E+06  0.16235878E+13  0.18800956E+13 -0.17314281E+12  0.83022682E+07  0.36621094E-05  0.42469482E-01  0.18123171E+20  0.15380859E-03  0.10682373E+00  0.36275699E+06  0.25195313E-02  0.10435547E+00 -0.42751545E+07 -0.12540000E+06  0.42268066E-01  0.11660889E+00  0.83022682E+07  0.36621094E-05  0.42469482E-01  0.38422205E+03      111616  0.73242187E-05  9
   375  0.75000000E-07  0.67922509E-11  0.76904297E+06  0.16240270E+13  0.18830736E+13 -0.17342247E+12  0.83015873E+07  0.36621094E-05  0.42315674E-01  0.18083319E+20  0.15380859E-03  0.10682373E+00  0.36278071E+06  0.25195313E-02  0.10435547E+00 -0.42762478E+07 -0.12540000E+06  0.42121582E-01  0.11660889E+00  0.83015873E+07  0.36621094E-05  0.42315674E-01  0.38524792E+03      111424  0.73242187E-05  9
   376  0.75200000E-07  0.67923309E-11  0.76904297E+06  0.16244553E+13  0.18860448E+13 -0.17370155E+12  0.83008061E+07  0.36621094E-05  0.42161865E-01  0.18043557E+20  0.15380859E-03  0.10682373E+00  0.36280272E+06  0.25195313E-02  0.10435547E+00 -0.42759865E+07 -0.12540000E+06  0.41964111E-01  0.11660889E+00  0.83008061E+07  0.36621094E-05  0.42161865E-01  0.38631935E+03      113152  0.73242187E-05  9
   377  0.75400000E-07  0.67926291E-11  0.76904297E+06  0.16248727E+13  0.18890090E+13 -0.17398005E+12  0.82979117E+07  0.36621094E-05  0.42008057E-01  0.18003887E+20  0.15380859E-03  0.10682373E+00  0.36282392E+06  0.25195313E-02  0.10435547E+00 -0.42766571E+07 -0.12540000E+06  0.41813965E-01  0.11660889E+00  0.82979117E+07  0.36621094E-05  0.42008057E-01  0.38731331E+03      112000  0.73242187E-05  9
   378  0.75600000E-07  0.67936424E-11  0.73242188E+06  0.16252789E+13  0.18919663E+13 -0.17425797E+12  0.82945646E+07  0.36621094E-05  0.41861572E-01  0.17964306E+20  0.15380859E-03  0.10682373E+00  0.36284400E+06  0.25195313E-02  0.10435547E+00 -0.42770157E+07 -0.12540000E+06  0.41667480E-01  0.11672607E+00  0.82945646E+07  0.36621094E-05  0.41861572E-01  0.38830666E+03      112000  0.73242187E-05  9
   379  0.75800000E-07  0.67936425E-11  0.76904297E+06  0.16256737E+13  0.18949163E+13 -0.17453533E+12  0.82955803E+07  0.36621094E-05  0.41707764E-01  0.17924815E+20  0.15380859E-03  0.10682373E+00  0.36286298E+06  0.25195313E-02  0.10435547E+00 -0.42768134E+07 -0.12540000E+06  0.41510010E-01  0.11672607E+00  0.82955803E+07  0.36621094E-05  0.41707764E-01  0.38930229E+03      112768  0.73242187E-05  9
   380  0.76000000E-07  0.67953417E-11  0.76904297E+06  0.16260573E+13  0.18978591E+13 -0.17481210E+12  0.82946155E+07  0.36621094E-05  0.41553955E-01  0.17885415E+20  0.15380859E-03  0.10682373E+00  0.36288071E+06  0.25195313E-02  0.10435547E+00 -0.42773581E+07 -0.12540000E+06  0.41359863E-01  0.11672607E+00  0.82946155E+07  0.36621094E-05  0.41553955E-01  0.39030695E+03      112384  0.73242187E-05  9
   381  0.76200000E-07  0.67959496E-11  0.76904297E+06  0.16264292E+13  0.19007944E+13 -0.17508831E+12  0.82920138E+07  0.36621094E-05  0.41400146E-01  0.17846103E+20  0.15380859E-03  0.10682373E+00  0.36289734E+06  0.25195313E-02  0.10435547E+00 -0.42767437E+07 -0.12540000E+06  0.41213379E-01  0.11672607E+00  0.82920138E+07  0.36621094E-05  0.41400146E-01  0.39130692E+03      112384  0.73242187E-05  9
   382  0.76400000E-07  0.67967005E-11  0.76904297E+06  0.16267895E+13  0.19037221E+13 -0.17536395E+12  0.82887238E+07  0.36621094E-05  0.41246338E-01  0.17806881E+20  0.15380859E-03  0.10682373E+00  0.36291281E+06  0.25195313E-02  0.10435547E+00 -0.42762254E+07 -0.12540000E+06  0.41052246E-01  0.11672607E+00  0.82887238E+07  0.36621094E-05  0.41246338E-01  0.39231159E+03      112960  0.73242187E-05  9
   383  0.76600000E-07  0.67982956E-11  0.73242187E+06  0.16271383E+13  0.19066424E+13 -0.17563901E+12  0.82877184E+07  0.36621094E-05  0.41099854E-01  0.17767749E+20  0.15380859E-03  0.10682373E+00  0.36292721E+06  0.25195313E-02  0.10435547E+00 -0.42760595E+07 -0.12540000E+06  0.40902100E-01  0.11672607E+00  0.82877184E+07  0.36621094E-05  0.41099854E-01  0.39331429E+03      112576  0.73242187E-05  9
   384  0.76800000E-07  0.67989932E-11  0.76904297E+06  0.16274755E+13  0.19095552E+13 -0.17591351E+12  0.82863063E+07  0.36621094E-05  0.40946045E-01  0.17728706E+20  0.15380859E-03  0.10682373E+00  0.36294048E+06  0.25195313E-02  0.10435547E+00 -0.42746924E+07 -0.12540000E+06  0.40759277E-01  0.11672607E+00  0.82863063E+07  0.36621094E-05  0.40946045E-01  0.39431969E+03      112576  0.73242187E-05  9
   385  0.77000000E-07  0.68003826E-11  0.76904297E+06  0.16278008E+13  0.19124602E+13 -0.17618743E+12  0.82826844E+07  0.36621094E-05  0.40792236E-01  0.17689751E+20  0.15380859E-03  0.10682373E+00  0.36295266E+06  0.25195313E-02  0.10435547E+00 -0.42736448E+07 -0.12540000E+06  0.40598145E-01  0.11672607E+00  0.82826844E+07  0.36621094E-05  0.40792236E-01  0.39531596E+03      112960  0.73242187E-05  9
   386  0.77200000E-07  0.68019490E-11  0.73242187E+06  0.16281144E+13  0.19153575E+13 -0.17646079E+12  0.82802945E+07  0.36621094E-05  0.40645752E-01  0.17650885E+20  0.15380859E-03  0.10682373E+00  0.36296376E+06  0.25195313E-02  0.10435547E+00 -0.42730262E+07 -0.12540000E+06  0.40447998E-01  0.11672607E+00  0.82802945E+07  0.36621094E-05  0.40645752E-01  0.39634475E+03      112192  0.73242187E-05  9
   387  0.77400000E-07  0.68030674E-11  0.76904297E+06  0.16284158E+13  0.19182467E+13 -0.17673359E+12  0.82791082E+07  0.36621094E-05  0.40491943E-01  0.17612107E+20  0.15380859E-03  0.10682373E+00  0.36297377E+06  0.25195313E-02  0.10435547E+00 -0.42712814E+07 -0.12540000E+06  0.40305176E-01  0.11684326E+00  0.82791082E+07  0.36621094E-05  0.40491943E-01  0.39734262E+03      112768  0.73242187E-05  9
   388  0.77600000E-07  0.68044636E-11  0.76904297E+06  0.16287052E+13  0.19211280E+13 -0.17700581E+12  0.82747962E+07  0.36621094E-05  0.40338135E-01  0.17573418E+20  0.15380859E-03  0.10682373E+00  0.36298257E+06  0.25195313E-02  0.10435547E+00 -0.42699752E+07 -0.12540000E+06  0.40144043E-01  0.11684326E+00  0.82747962E+07  0.36621094E-05  0.40338135E-01  0.39834813E+03      113152  0.73242187E-05  9
   389  0.77800000E-07  0.68061786E-11  0.73242187E+06  0.16289829E+13  0.19240015E+13 -0.17727748E+12  0.82733338E+07  0.36621094E-05  0.40191650E-01  0.17534821E+20  0.15380859E-03  0.10682373E+00  0.36299036E+06  0.25195313E-02  0.10435547E+00 -0.42691621E+07 -0.12540000E+06  0.39993896E-01  0.11684326E+00  0.82733338E+07  0.36621094E-05  0.40191650E-01  0.39935654E+03      113152  0.73242187E-05  9
   390  0.78000000E-07  0.68076300E-11  0.76904297E+06  0.16292486E+13  0.19268670E+13 -0.17754858E+12  0.82717756E+07  0.36621094E-05  0.40037842E-01  0.17496312E+20  0.15380859E-03  0.10682373E+00  0.36299710E+06  0.25195313E-02  0.10435547E+00 -0.42678039E+07 -0.12540000E+06  0.39847412E-01  0.11684326E+00  0.82717756E+07  0.36621094E-05  0.40037842E-01  0.40036486E+03      113344  0.73242187E-05  9
   391  0.78200000E-07  0.68089115E-11  0.73242187E+06  0.16295021E+13  0.19297244E+13 -0.17781912E+12  0.82659236E+07  0.36621094E-05  0.39891357E-01  0.17457891E+20  0.15380859E-03  0.10682373E+00  0.36300280E+06  0.25195313E-02  0.10435547E+00 -0.42659050E+07 -0.12540000E+06  0.39689941E-01  0.11684326E+00  0.82659236E+07  0.36621094E-05  0.39891357E-01  0.40138568E+03      112960  0.73242187E-05  9
   392  0.78400000E-07  0.68108877E-11  0.76904297E+06  0.16297436E+13  0.19325737E+13 -0.17808910E+12  0.82662887E+07  0.36621094E-05  0.39737549E-01  0.17419558E+20  0.15380859E-03  0.10682373E+00  0.36300745E+06  0.25195313E-02  0.10435547E+00 -0.42647947E+07 -0.12540000E+06  0.39543457E-01  0.11684326E+00  0.82662887E+07  0.36621094E-05  0.39737549E-01  0.40238814E+03      112384  0.73242187E-05  9
   393  0.78600000E-07  0.68126402E-11  0.76904297E+06  0.16299726E+13  0.19354146E+13 -0.17835852E+12  0.82614218E+07  0.36621094E-05  0.39583740E-01  0.17381312E+20  0.15380859E-03  0.10682373E+00  0.36301099E+06  0.25195313E-02  0.10435547E+00 -0.42636526E+07 -0.12540000E+06  0.39393311E-01  0.11684326E+00  0.82614218E+07  0.36621094E-05  0.39583740E-01  0.40338638E+03      113344  0.73242187E-05  9
   394  0.78800000E-07  0.68141275E-11  0.73242187E+06  0.16301894E+13  0.19382472E+13 -0.17862738E+12  0.82611055E+07  0.36621094E-05  0.39437256E-01  0.17343152E+20  0.15380859E-03  0.10682373E+00  0.36301350E+06  0.25195313E-02  0.10435547E+00 -0.42613682E+07 -0.12540000E+06  0.39250488E-01  0.11696045E+00  0.82611055E+07  0.36621094E-05  0.39437256E-01  0.40438680E+03      113344  0.73242187E-05  9
   395  0.79000000E-07  0.68156803E-11  0.76904297E+06  0.16303940E+13  0.19410715E+13 -0.17889569E+12  0.82561187E+07  0.36621094E-05  0.39283447E-01  0.17305080E+20  0.15380859E-03  0.10682373E+00  0.36301498E+06  0.25195313E-02  0.10435547E+00 -0.42592961E+07 -0.12540000E+06  0.39089355E-01  0.11696045E+00  0.82561187E+07  0.36621094E-05  0.39283447E-01  0.40537840E+03      113152  0.73242187E-05  9
   396  0.79200000E-07  0.68175477E-11  0.73242187E+06  0.16305862E+13  0.19438874E+13 -0.17916343E+12  0.82565297E+07  0.36621094E-05  0.39136963E-01  0.17267095E+20  0.15380859E-03  0.10682373E+00  0.36301545E+06  0.25195313E-02  0.10435547E+00 -0.42576768E+07 -0.12540000E+06  0.38939209E-01  0.11696045E+00  0.82565297E+07  0.36621094E-05  0.39136963E-01  0.40638802E+03      113152  0.73242187E-05  9
   397  0.79400000E-07  0.68194246E-11  0.73242187E+06  0.16307662E+13  0.19466950E+13 -0.17943062E+12  0.82511047E+07  0.36621094E-05  0.38990479E-01  0.17229196E+20  0.15380859E-03  0.10682373E+00  0.36301494E+06  0.25195313E-02  0.10435547E+00 -0.42560434E+07 -0.12540000E+06  0.38792725E-01  0.11696045E+00  0.82511047E+07  0.36621094E-05  0.38990479E-01  0.40741853E+03      112960  0.73242187E-05  9
   398  0.79600000E-07  0.68209876E-11  0.76904297E+06  0.16309340E+13  0.19494943E+13 -0.17969726E+12  0.82516101E+07  0.36621094E-05  0.38836670E-01  0.17191384E+20  0.15380859E-03  0.10682373E+00  0.36301340E+06  0.25195313E-02  0.10435547E+00 -0.42539613E+07 -0.12540000E+06  0.38649902E-01  0.11696045E+00  0.82516101E+07  0.36621094E-05  0.38836670E-01  0.40840987E+03      112960  0.73242187E-05  9
   399  0.79800000E-07  0.68224823E-11  0.73242187E+06  0.16310893E+13  0.19522849E+13 -0.17996334E+12  0.82475833E+07  0.36621094E-05  0.38690186E-01  0.17153658E+20  0.15380859E-03  0.10682373E+00  0.36301089E+06  0.25195313E-02  0.10435547E+00 -0.42510515E+07 -0.12540000E+06  0.38503418E-01  0.11696045E+00  0.82475833E+07  0.36621094E-05  0.38690186E-01  0.40943818E+03      112960  0.73242187E-05  9
   400  0.80000000E-07  0.68244315E-11  0.76904297E+06  0.16312322E+13  0.19550671E+13 -0.18022887E+12  0.82468922E+07  0.36621094E-05  0.38536377E-01  0.17116017E+20  0.15380859E-03  0.10682373E+00  0.36300739E+06  0.25195313E-02  0.10435547E+00 -0.42490924E+07 -0.12540000E+06  0.38345947E-01  0.11696045E+00  0.82468922E+07  0.36621094E-05  0.38536377E-01  0.41044830E+03      112384  0.73242187E-05  9
   401  0.80200000E-07  0.68258465E-11  0.73242188E+06  0.16313631E+13  0.19578409E+13 -0.18049385E+12  0.82457376E+07  0.36621094E-05  0.38389893E-01  0.17078463E+20  0.15380859E-03  0.10682373E+00  0.36300195E+06  0.25195313E-02  0.10435547E+00 -0.42472859E+07 -0.12540000E+06  0.38195801E-01  0.11696045E+00  0.82457376E+07  0.36621094E-05  0.38389893E-01  0.41145034E+03      114304  0.73242187E-05  9
   402  0.80400000E-07  0.68276077E-11  0.73242187E+06  0.16314818E+13  0.19606064E+13 -0.18075828E+12  0.82403488E+07  0.36621094E-05  0.38243408E-01  0.17040995E+20  0.15380859E-03  0.10682373E+00  0.36299616E+06  0.25195313E-02  0.10435547E+00 -0.42454324E+07 -0.12540000E+06  0.38049316E-01  0.11707764E+00  0.82403488E+07  0.36621094E-05  0.38243408E-01  0.41247762E+03      113536  0.73242187E-05  9
   403  0.80600000E-07  0.68292232E-11  0.76904297E+06  0.16315883E+13  0.19633635E+13 -0.18102216E+12  0.82419821E+07  0.36621094E-05  0.38089600E-01  0.17003612E+20  0.15380859E-03  0.10682373E+00  0.36298948E+06  0.25195313E-02  0.10435547E+00 -0.42432451E+07 -0.12540000E+06  0.37902832E-01  0.11707764E+00  0.82419821E+07  0.36621094E-05  0.38089600E-01  0.41350270E+03      112768  0.73242187E-05  9
   404  0.80800000E-07  0.68307324E-11  0.73242187E+06  0.16316826E+13  0.19661121E+13 -0.18128549E+12  0.82409344E+07  0.36621094E-05  0.37943115E-01  0.16966314E+20  0.15380859E-03  0.10682373E+00  0.36298187E+06  0.25195313E-02  0.10435547E+00 -0.42408602E+07 -0.12540000E+06  0.37745361E-01  0.11707764E+00  0.82409344E+07  0.36621094E-05  0.37943115E-01  0.41451274E+03      113728  0.73242187E-05  9
   405  0.81000000E-07  0.68322590E-11  0.73242187E+06  0.16317648E+13  0.19688524E+13 -0.18154828E+12  0.82365331E+07  0.36621094E-05  0.37796631E-01  0.16929101E+20  0.15380859E-03  0.10682373E+00  0.36297311E+06  0.25195313E-02  0.10435547E+00 -0.42380603E+07 -0.12540000E+06  0.37609863E-01  0.11707764E+00  0.82365331E+07  0.36621094E-05  0.37796631E-01  0.41553311E+03      113728  0.73242187E-05  9
   406  0.81200000E-07  0.68334918E-11  0.76904297E+06  0.16318347E+13  0.19715840E+13 -0.18181052E+12  0.82363527E+07  0.36621094E-05  0.37642822E-01  0.16891974E+20  0.15380859E-03  0.10682373E+00  0.36296350E+06  0.25195313E-02  0.10435547E+00 -0.42355470E+07 -0.12540000E+06  0.37448730E-01  0.11707764E+00  0.82363527E+07  0.36621094E-05  0.37642822E-01  0.41654217E+03      113728  0.73242187E-05  9
   407  0.81400000E-07  0.68350609E-11  0.73242187E+06  0.16318924E+13  0.19743072E+13 -0.18207221E+12  0.82369620E+07  0.36621094E-05  0.37496338E-01  0.16854930E+20  0.15380859E-03  0.10682373E+00  0.36295296E+06  0.25195313E-02  0.10435547E+00 -0.42336869E+07 -0.12540000E+06  0.37302246E-01  0.11707764E+00  0.82369620E+07  0.36621094E-05  0.37496338E-01  0.41754917E+03      114304  0.73242187E-05  9
   408  0.81600000E-07  0.68361620E-11  0.73242187E+06  0.16319383E+13  0.19770221E+13 -0.18233335E+12  0.82354997E+07  0.36621094E-05  0.37349854E-01  0.16817972E+20  0.15380859E-03  0.10682373E+00  0.36294154E+06  0.25195313E-02  0.10435547E+00 -0.42315240E+07 -0.12540000E+06  0.37152100E-01  0.11707764E+00  0.82354997E+07  0.36621094E-05  0.37349854E-01  0.41859117E+03      114112  0.73242187E-05  9
   409  0.81800000E-07  0.68373175E-11  0.73242188E+06  0.16319722E+13  0.19797287E+13 -0.18259396E+12  0.82321930E+07  0.36621094E-05  0.37203369E-01  0.16781098E+20  0.15380859E-03  0.10682373E+00  0.36292922E+06  0.25195313E-02  0.10435547E+00 -0.42294214E+07 -0.12540000E+06  0.37009277E-01  0.11719482E+00  0.82321930E+07  0.36621094E-05  0.37203369E-01  0.41962067E+03      113920  0.73242187E-05  9
   410  0.82000000E-07  0.68383106E-11  0.76904297E+06  0.16319942E+13  0.19824268E+13 -0.18285402E+12  0.82329196E+07  0.36621094E-05  0.37049561E-01  0.16744308E+20  0.15380859E-03  0.10682373E+00  0.36291600E+06  0.25195313E-02  0.10435547E+00 -0.42269290E+07 -0.12540000E+06  0.36862793E-01  0.11719482E+00  0.82329196E+07  0.36621094E-05  0.37049561E-01  0.42061873E+03      114304  0.73242187E-05  9
   411  0.82200000E-07  0.68391996E-11  0.73242187E+06  0.16320045E+13  0.19851169E+13 -0.18311353E+12  0.82342852E+07  0.36621094E-05  0.36903076E-01  0.16707602E+20  0.15380859E-03  0.10682373E+00  0.36290187E+06  0.25195313E-02  0.10435547E+00 -0.42246601E+07 -0.12540000E+06  0.36712646E-01  0.11719482E+00  0.82342852E+07  0.36621094E-05  0.36903076E-01  0.42166409E+03      113728  0.73242187E-05  9
   412  0.82400000E-07  0.68401496E-11  0.73242188E+06  0.16320028E+13  0.19877985E+13 -0.18337251E+12  0.82340111E+07  0.36621094E-05  0.36756592E-01  0.16670979E+20  0.15380859E-03  0.10682373E+00  0.36288682E+06  0.25195313E-02  0.10435547E+00 -0.42225285E+07 -0.12540000E+06  0.36566162E-01  0.11719482E+00  0.82340111E+07  0.36621094E-05  0.36756592E-01  0.42269722E+03      114496  0.73242187E-05  9
   413  0.82600000E-07  0.68406588E-11  0.73242187E+06  0.16319894E+13  0.19904718E+13 -0.18363095E+12  0.82325129E+07  0.36621094E-05  0.36610107E-01  0.16634439E+20  0.15380859E-03  0.10682373E+00  0.36287076E+06  0.25195313E-02  0.10435547E+00 -0.42201620E+07 -0.12540000E+06  0.36423340E-01  0.11719482E+00  0.82325129E+07  0.36621094E-05  0.36610107E-01  0.42371818E+03      114688  0.73242187E-05  9
   414  0.82800000E-07  0.68414311E-11  0.73242188E+06  0.16319647E+13  0.19931373E+13 -0.18388885E+12  0.82312579E+07  0.36621094E-05  0.36463623E-01  0.16597984E+20  0.15380859E-03  0.10682373E+00  0.36285381E+06  0.25195313E-02  0.10435547E+00 -0.42178424E+07 -0.12540000E+06  0.36276855E-01  0.11719482E+00  0.82312579E+07  0.36621094E-05  0.36463623E-01  0.42476284E+03      114112  0.73242187E-05  9
   415  0.83000000E-07  0.68419833E-11  0.76904297E+06  0.16319285E+13  0.19957947E+13 -0.18414621E+12  0.82313127E+07  0.36621094E-05  0.36309814E-01  0.16561596E+20  0.15380859E-03  0.10682373E+00  0.36283595E+06  0.25195313E-02  0.10435547E+00 -0.42156375E+07 -0.12540000E+06  0.36119385E-01  0.11731201E+00  0.82313127E+07  0.36621094E-05  0.36309814E-01  0.42578868E+03      114496  0.73242187E-05  9
   416  0.83200000E-07  0.68424503E-11  0.73242187E+06  0.16318811E+13  0.19984442E+13 -0.18440303E+12  0.82326365E+07  0.36621094E-05  0.36163330E-01  0.16525283E+20  0.15380859E-03  0.10682373E+00  0.36281719E+06  0.25195313E-02  0.10435547E+00 -0.42134396E+07 -0.12540000E+06  0.35980225E-01  0.11731201E+00  0.82326365E+07  0.36621094E-05  0.36163330E-01  0.42679688E+03      114304  0.73242187E-05  9
   417  0.83400000E-07  0.68426562E-11  0.73242187E+06  0.16318225E+13  0.20010858E+13 -0.18465932E+12  0.82338247E+07  0.36621094E-05  0.36016846E-01  0.16489052E+20  0.15380859E-03  0.10682373E+00  0.36279752E+06  0.25195313E-02  0.10435547E+00 -0.42116667E+07 -0.12540000E+06  0.35837402E-01  0.11731201E+00  0.82338247E+07  0.36621094E-05  0.36016846E-01  0.42779229E+03      114304  0.73242187E-05  9
   418  0.83600000E-07  0.68429897E-11  0.73242187E+06  0.16317526E+13  0.20037194E+13 -0.18491508E+12  0.82345922E+07  0.36621094E-05  0.35870361E-01  0.16452903E+20  0.15380859E-03  0.10682373E+00  0.36277692E+06  0.25195313E-02  0.10435547E+00 -0.42096862E+07 -0.12540000E+06  0.35676270E-01  0.11731201E+00  0.82345922E+07  0.36621094E-05  0.35870361E-01  0.42878822E+03      114304  0.73242187E-05  9
   419  0.83800000E-07  0.68430238E-11  0.73242187E+06  0.16316715E+13  0.20063452E+13 -0.18517030E+12  0.82360852E+07  0.36621094E-05  0.35723877E-01  0.16416838E+20  0.15380859E-03  0.10682373E+00  0.36275543E+06  0.25195313E-02  0.10435547E+00 -0.42079882E+07 -0.12540000E+06  0.35533447E-01  0.11731201E+00  0.82360852E+07  0.36621094E-05  0.35723877E-01  0.42983798E+03      113728  0.73242187E-05  9
   420  0.84000000E-07  0.68429357E-11  0.73242188E+06  0.16315796E+13  0.20089632E+13 -0.18542499E+12  0.82366958E+07  0.36621094E-05  0.35577393E-01  0.16380867E+20  0.15380859E-03  0.10682373E+00  0.36273300E+06  0.25195313E-02  0.10435547E+00 -0.42066776E+07 -0.12540000E+06  0.35383301E-01  0.11731201E+00  0.82366958E+07  0.36621094E-05  0.35577393E-01  0.43085071E+03      115072  0.73242187E-05  9
   421  0.84200000E-07  0.68429483E-11  0.73242187E+06  0.16314768E+13  0.20115736E+13 -0.18567914E+12  0.82366495E+07  0.36621094E-05  0.35430908E-01  0.16345004E+20  0.15380859E-03  0.10682373E+00  0.36270972E+06  0.25195313E-02  0.10435547E+00 -0.42052795E+07 -0.12540000E+06  0.35236816E-01  0.11742920E+00  0.82366495E+07  0.36621094E-05  0.35430908E-01  0.43187810E+03      114112  0.73242187E-05  9
   422  0.84400000E-07  0.68428623E-11  0.73242188E+06  0.16313634E+13  0.20141765E+13 -0.18593277E+12  0.82375149E+07  0.36621094E-05  0.35284424E-01  0.16309225E+20  0.15380859E-03  0.10682373E+00  0.36268555E+06  0.25195313E-02  0.10435547E+00 -0.42039947E+07 -0.12540000E+06  0.35090332E-01  0.11742920E+00  0.82375149E+07  0.36621094E-05  0.35284424E-01  0.43290431E+03      113920  0.73242187E-05  9
