it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   476  0.95200000E-07  0.39557973E-10  0.29296875E+06  0.62083488E+12  0.98249543E+12 -0.15784773E+12  0.39394129E+07  0.29296875E-04  0.53525391E-01  0.12267592E+20  0.15380859E-03  0.10682373E+00  0.42576062E+06  0.15820312E-02  0.86191406E-01 -0.17069929E+07 -0.12120000E+06  0.53525391E-01  0.11918701E+00  0.39394129E+07  0.29296875E-04  0.53525391E-01  0.27654225E+03       91840  0.14648437E-04  8
   477  0.95400000E-07  0.39654627E-10  0.29296875E+06  0.61951583E+12  0.98254351E+12 -0.15800092E+12  0.39255293E+07  0.87890625E-04  0.53525391E-01  0.12238729E+20  0.15380859E-03  0.10682373E+00  0.42628313E+06  0.15820312E-02  0.86191406E-01 -0.16957521E+07 -0.12120000E+06  0.53466797E-01  0.11918701E+00  0.39255293E+07  0.87890625E-04  0.53525391E-01  0.27677754E+03       91840  0.14648437E-04  8
   478  0.95600000E-07  0.39751502E-10  0.41432038E+06  0.61819886E+12  0.98259061E+12 -0.15815373E+12  0.39123272E+07  0.29296875E-04  0.53466797E-01  0.12209934E+20  0.15380859E-03  0.10682373E+00  0.42680644E+06  0.15820312E-02  0.86191406E-01 -0.16858499E+07 -0.12120000E+06  0.53408203E-01  0.11918701E+00  0.39123272E+07  0.29296875E-04  0.53466797E-01  0.27701252E+03       91840  0.14648437E-04  8
   479  0.95800000E-07  0.39848600E-10  0.29296875E+06  0.61688400E+12  0.98263678E+12 -0.15830616E+12  0.38815820E+07  0.29296875E-04  0.53408203E-01  0.12181209E+20  0.15380859E-03  0.10682373E+00  0.42733059E+06  0.15820312E-02  0.86191406E-01 -0.16766597E+07 -0.12120000E+06  0.53349609E-01  0.11918701E+00  0.38815820E+07  0.29296875E-04  0.53408203E-01  0.27724523E+03       91840  0.14648437E-04  8
   480  0.96000000E-07  0.39945917E-10  0.58593750E+06  0.61557131E+12  0.98268202E+12 -0.15845821E+12  0.38529346E+07  0.14648437E-03  0.53408203E-01  0.12152554E+20  0.15380859E-03  0.10682373E+00  0.42785559E+06  0.15820312E-02  0.86191406E-01 -0.16661804E+07 -0.12120000E+06  0.53349609E-01  0.11918701E+00  0.38529346E+07  0.14648437E-03  0.53408203E-01  0.27751216E+03       91840  0.14648437E-04  8
   481  0.96200000E-07  0.40043529E-10  0.65509804E+06  0.61426079E+12  0.98272638E+12 -0.15860989E+12  0.38454851E+07  0.29296875E-04  0.53349609E-01  0.12123968E+20  0.15380859E-03  0.10682373E+00  0.42838145E+06  0.15820312E-02  0.86191406E-01 -0.16547201E+07 -0.12120000E+06  0.53291016E-01  0.11918701E+00  0.38454851E+07  0.29296875E-04  0.53349609E-01  0.27774351E+03       91840  0.14648437E-04  8
   482  0.96400000E-07  0.40121133E-10  0.29296875E+06  0.61295274E+12  0.98277011E+12 -0.15876119E+12  0.38206800E+07  0.29296875E-04  0.53291016E-01  0.12101151E+20  0.15380859E-03  0.10682373E+00  0.42890830E+06  0.15820312E-02  0.86191406E-01 -0.16459601E+07 -0.12120000E+06  0.53232422E-01  0.11918701E+00  0.38206800E+07  0.29296875E-04  0.53291016E-01  0.27796114E+03       91840  0.14648437E-04  8
   483  0.96600000E-07  0.40219042E-10  0.58593750E+06  0.61164669E+12  0.98281275E+12 -0.15891211E+12  0.37865743E+07  0.14648437E-03  0.53291016E-01  0.12072704E+20  0.15380859E-03  0.10682373E+00  0.42943617E+06  0.15820312E-02  0.86191406E-01 -0.16359881E+07 -0.12120000E+06  0.53232422E-01  0.11918701E+00  0.37865743E+07  0.14648437E-03  0.53291016E-01  0.27818227E+03       91840  0.14648437E-04  8
   484  0.96800000E-07  0.40317209E-10  0.65509804E+06  0.61034294E+12  0.98285459E+12 -0.15906266E+12  0.37813124E+07  0.29296875E-04  0.53232422E-01  0.12044321E+20  0.15380859E-03  0.10682373E+00  0.42996487E+06  0.15820312E-02  0.86191406E-01 -0.16248424E+07 -0.12120000E+06  0.53173828E-01  0.11918701E+00  0.37813124E+07  0.29296875E-04  0.53232422E-01  0.27840292E+03       91840  0.14648437E-04  8
   485  0.97000000E-07  0.40415611E-10  0.29296875E+06  0.60904147E+12  0.98289562E+12 -0.15921284E+12  0.37594735E+07  0.29296875E-04  0.53173828E-01  0.12016006E+20  0.15380859E-03  0.10682373E+00  0.43049435E+06  0.15820312E-02  0.86191406E-01 -0.16145404E+07 -0.12120000E+06  0.53115234E-01  0.11918701E+00  0.37594735E+07  0.29296875E-04  0.53173828E-01  0.27862626E+03       91840  0.14648437E-04  8
   486  0.97200000E-07  0.40514245E-10  0.58593750E+06  0.60774236E+12  0.98293589E+12 -0.15936264E+12  0.37254741E+07  0.14648437E-03  0.53173828E-01  0.11987759E+20  0.15380859E-03  0.10682373E+00  0.43102468E+06  0.15820312E-02  0.86191406E-01 -0.16060659E+07 -0.12120000E+06  0.53115234E-01  0.11918701E+00  0.37254741E+07  0.14648437E-03  0.53173828E-01  0.27884621E+03       91840  0.14648437E-04  8
   487  0.97400000E-07  0.40613116E-10  0.65509804E+06  0.60644559E+12  0.98297540E+12 -0.15951207E+12  0.37207521E+07  0.29296875E-04  0.53115234E-01  0.11959579E+20  0.15380859E-03  0.10682373E+00  0.43155587E+06  0.15820312E-02  0.86191406E-01 -0.15963143E+07 -0.12120000E+06  0.53056641E-01  0.11918701E+00  0.37207521E+07  0.29296875E-04  0.53115234E-01  0.27906979E+03       91840  0.14648437E-04  8
   488  0.97600000E-07  0.40712224E-10  0.29296875E+06  0.60515123E+12  0.98301419E+12 -0.15966112E+12  0.36990253E+07  0.29296875E-04  0.53056641E-01  0.11931467E+20  0.15380859E-03  0.10682373E+00  0.43208792E+06  0.15820312E-02  0.86191406E-01 -0.15857064E+07 -0.12120000E+06  0.52998047E-01  0.11918701E+00  0.36990253E+07  0.29296875E-04  0.53056641E-01  0.27929298E+03       91840  0.14648437E-04  8
   489  0.97800000E-07  0.40811570E-10  0.58593750E+06  0.60385924E+12  0.98305226E+12 -0.15980981E+12  0.36690276E+07  0.14648437E-03  0.53056641E-01  0.11903422E+20  0.15380859E-03  0.10682373E+00  0.43262078E+06  0.15820312E-02  0.86191406E-01 -0.15769048E+07 -0.12120000E+06  0.52998047E-01  0.11918701E+00  0.36690276E+07  0.14648437E-03  0.53056641E-01  0.27951464E+03       91840  0.14648437E-04  8
   490  0.98000000E-07  0.40911153E-10  0.65509804E+06  0.60256970E+12  0.98308965E+12 -0.15995812E+12  0.36631508E+07  0.29296875E-04  0.52998047E-01  0.11875445E+20  0.15380859E-03  0.10682373E+00  0.43315439E+06  0.15820312E-02  0.86191406E-01 -0.15644465E+07 -0.12120000E+06  0.52939453E-01  0.11918701E+00  0.36631508E+07  0.29296875E-04  0.52998047E-01  0.27973675E+03       91840  0.14648437E-04  8
   491  0.98200000E-07  0.41010973E-10  0.29296875E+06  0.60128258E+12  0.98312635E+12 -0.16010606E+12  0.36392093E+07  0.29296875E-04  0.52939453E-01  0.11847535E+20  0.15380859E-03  0.10682373E+00  0.43368862E+06  0.15820312E-02  0.86191406E-01 -0.15589425E+07 -0.12120000E+06  0.52880859E-01  0.11918701E+00  0.36392093E+07  0.29296875E-04  0.52939453E-01  0.27995907E+03       91840  0.14648437E-04  8
   492  0.98400000E-07  0.41111041E-10  0.29296875E+06  0.59999794E+12  0.98316241E+12 -0.16025362E+12  0.36164296E+07  0.87890625E-04  0.52939453E-01  0.11819691E+20  0.15380859E-03  0.10682373E+00  0.43422355E+06  0.15820312E-02  0.86191406E-01 -0.15524898E+07 -0.12120000E+06  0.52880859E-01  0.11918701E+00  0.36164296E+07  0.87890625E-04  0.52939453E-01  0.28018227E+03       91648  0.14648437E-04  8
   493  0.98600000E-07  0.41211337E-10  0.41432038E+06  0.59871575E+12  0.98319780E+12 -0.16040082E+12  0.36071434E+07  0.29296875E-04  0.52880859E-01  0.11792240E+20  0.73242187E-05  0.10680908E+00  0.43478896E+06  0.15820312E-02  0.86074219E-01 -0.15454227E+07 -0.12120000E+06  0.52822266E-01  0.11918701E+00  0.36071434E+07  0.29296875E-04  0.52880859E-01  0.28040158E+03       91648  0.14648437E-04  8
   494  0.98800000E-07  0.41311874E-10  0.29296875E+06  0.59743607E+12  0.98323260E+12 -0.16054765E+12  0.35790637E+07  0.29296875E-04  0.52822266E-01  0.11764952E+20  0.73242187E-05  0.10680908E+00  0.43541538E+06  0.15820312E-02  0.86074219E-01 -0.15396171E+07 -0.12120000E+06  0.52763672E-01  0.11918701E+00  0.35790637E+07  0.29296875E-04  0.52822266E-01  0.28061791E+03       91648  0.14648437E-04  8
   495  0.99000000E-07  0.41412907E-10  0.00000000E+00  0.59615888E+12  0.98326677E+12 -0.16069410E+12  0.35666419E+07  0.29296875E-04  0.52822266E-01  0.11737728E+20  0.73242187E-05  0.10680908E+00  0.43604296E+06  0.15820312E-02  0.86074219E-01 -0.15322992E+07 -0.12120000E+06  0.52763672E-01  0.11918701E+00  0.35666419E+07  0.29296875E-04  0.52822266E-01  0.28083159E+03       91648  0.14648437E-04  8
   496  0.99200000E-07  0.41513680E-10  0.29296875E+06  0.59488425E+12  0.98330037E+12 -0.16084019E+12  0.35511794E+07  0.29296875E-04  0.52763672E-01  0.11710568E+20  0.73242187E-05  0.10680908E+00  0.43667167E+06  0.15820312E-02  0.86074219E-01 -0.15262637E+07 -0.12120000E+06  0.52705078E-01  0.11918701E+00  0.35511794E+07  0.29296875E-04  0.52763672E-01  0.28105118E+03       91648  0.14648437E-04  8
   497  0.99400000E-07  0.41614923E-10  0.58593750E+06  0.59361213E+12  0.98333338E+12 -0.16098590E+12  0.35219016E+07  0.14648437E-03  0.52763672E-01  0.11683471E+20  0.73242187E-05  0.10680908E+00  0.43730152E+06  0.15820312E-02  0.86074219E-01 -0.15209955E+07 -0.12120000E+06  0.52705078E-01  0.11918701E+00  0.35219016E+07  0.14648437E-03  0.52763672E-01  0.28128106E+03       91456  0.14648437E-04  8
   498  0.99600000E-07  0.41716686E-10  0.65509804E+06  0.59234260E+12  0.98336586E+12 -0.16113125E+12  0.35168202E+07  0.29296875E-04  0.52705078E-01  0.11656438E+20  0.73242187E-05  0.10680908E+00  0.43793251E+06  0.15820312E-02  0.86074219E-01 -0.15143863E+07 -0.12120000E+06  0.52646484E-01  0.11918701E+00  0.35168202E+07  0.29296875E-04  0.52705078E-01  0.28149402E+03       91456  0.14648437E-04  8
   499  0.99800000E-07  0.41818440E-10  0.29296875E+06  0.59107561E+12  0.98339777E+12 -0.16127623E+12  0.34939642E+07  0.29296875E-04  0.52646484E-01  0.11629469E+20  0.73242187E-05  0.10680908E+00  0.43856465E+06  0.15820312E-02  0.86074219E-01 -0.15090026E+07 -0.12120000E+06  0.52587891E-01  0.11918701E+00  0.34939642E+07  0.29296875E-04  0.52646484E-01  0.28170769E+03       91456  0.14648437E-04  8
   500  0.10000000E-06  0.41920429E-10  0.00000000E+00  0.58981123E+12  0.98342918E+12 -0.16142084E+12  0.34777282E+07  0.29296875E-04  0.52646484E-01  0.11602563E+20  0.73242187E-05  0.10680908E+00  0.43919806E+06  0.15820312E-02  0.86074219E-01 -0.15031539E+07 -0.12120000E+06  0.52587891E-01  0.11918701E+00  0.34777282E+07  0.29296875E-04  0.52646484E-01  0.28192323E+03       91456  0.14648437E-04  8
   501  0.10020000E-06  0.42022658E-10  0.29296875E+06  0.58854941E+12  0.98346005E+12 -0.16156508E+12  0.34633422E+07  0.29296875E-04  0.52587891E-01  0.11575720E+20  0.73242187E-05  0.10680908E+00  0.43983291E+06  0.15820312E-02  0.86074219E-01 -0.14976387E+07 -0.12120000E+06  0.52529297E-01  0.11918701E+00  0.34633422E+07  0.29296875E-04  0.52587891E-01  0.28213912E+03       91456  0.14648437E-04  8
   502  0.10040000E-06  0.42125137E-10  0.58593750E+06  0.58729022E+12  0.98349044E+12 -0.16170895E+12  0.34344877E+07  0.14648437E-03  0.52587891E-01  0.11548941E+20  0.73242187E-05  0.10680908E+00  0.44046929E+06  0.15820312E-02  0.86074219E-01 -0.14929967E+07 -0.12120000E+06  0.52529297E-01  0.11918701E+00  0.34344877E+07  0.14648437E-03  0.52587891E-01  0.28234897E+03       91456  0.14648437E-04  8
   503  0.10060000E-06  0.42227860E-10  0.65509804E+06  0.58603362E+12  0.98352032E+12 -0.16185246E+12  0.34266729E+07  0.29296875E-04  0.52529297E-01  0.11522224E+20  0.73242187E-05  0.10680908E+00  0.44110723E+06  0.15820312E-02  0.86074219E-01 -0.14882648E+07 -0.12120000E+06  0.52441406E-01  0.11918701E+00  0.34266729E+07  0.29296875E-04  0.52529297E-01  0.28256095E+03       91456  0.14648437E-04  8
   504  0.10080000E-06  0.42330838E-10  0.87890625E+06  0.58477965E+12  0.98354973E+12 -0.16199559E+12  0.33930343E+07  0.20507812E-03  0.52529297E-01  0.11495569E+20  0.73242187E-05  0.10680908E+00  0.44174679E+06  0.15820312E-02  0.86074219E-01 -0.14838115E+07 -0.12120000E+06  0.52441406E-01  0.11918701E+00  0.33930343E+07  0.20507812E-03  0.52529297E-01  0.28278344E+03       91456  0.14648437E-04  8
   505  0.10100000E-06  0.42433814E-10  0.87890625E+06  0.58352828E+12  0.98357866E+12 -0.16213836E+12  0.33572528E+07  0.38085938E-03  0.52529297E-01  0.11468978E+20  0.73242187E-05  0.10680908E+00  0.44238799E+06  0.15820312E-02  0.86074219E-01 -0.14792634E+07 -0.12120000E+06  0.52441406E-01  0.11918701E+00  0.33572528E+07  0.38085938E-03  0.52529297E-01  0.28300335E+03       91456  0.14648437E-04  8
   506  0.10120000E-06  0.42537285E-10  0.16701788E+07  0.58227956E+12  0.98360714E+12 -0.16228076E+12  0.33303045E+07  0.58593750E-04  0.52441406E-01  0.11442449E+20  0.73242187E-05  0.10680908E+00  0.44303087E+06  0.15820312E-02  0.86074219E-01 -0.14752426E+07 -0.12120000E+06  0.52324219E-01  0.11918701E+00  0.33303045E+07  0.58593750E-04  0.52441406E-01  0.28321944E+03       91456  0.14648437E-04  8
   507  0.10140000E-06  0.42641255E-10  0.11718750E+07  0.58103344E+12  0.98363516E+12 -0.16242278E+12  0.32969374E+07  0.29296875E-03  0.52441406E-01  0.11415982E+20  0.73242187E-05  0.10680908E+00  0.44367547E+06  0.15820312E-02  0.86074219E-01 -0.14711295E+07 -0.12120000E+06  0.52324219E-01  0.11918701E+00  0.32969374E+07  0.29296875E-03  0.52441406E-01  0.28342972E+03       91456  0.14648437E-04  8
   508  0.10160000E-06  0.42745242E-10  0.13101961E+07  0.57978998E+12  0.98366276E+12 -0.16256444E+12  0.32863783E+07  0.58593750E-04  0.52324219E-01  0.11389576E+20  0.73242187E-05  0.10680908E+00  0.44432173E+06  0.15820312E-02  0.86074219E-01 -0.14668284E+07 -0.12120000E+06  0.52324219E-01  0.11918701E+00  0.32863783E+07  0.58593750E-04  0.52324219E-01  0.28364208E+03       91456  0.14648437E-04  8
   509  0.10180000E-06  0.42849461E-10  0.00000000E+00  0.57854915E+12  0.98368991E+12 -0.16270573E+12  0.32763660E+07  0.58593750E-04  0.52324219E-01  0.11363234E+20  0.73242187E-05  0.10680908E+00  0.44496962E+06  0.15820312E-02  0.86074219E-01 -0.14630110E+07 -0.12120000E+06  0.52207031E-01  0.11918701E+00  0.32763660E+07  0.58593750E-04  0.52324219E-01  0.28385342E+03       91456  0.14648437E-04  8
   510  0.10200000E-06  0.42953934E-10  0.58593750E+06  0.57731100E+12  0.98371668E+12 -0.16284665E+12  0.32490960E+07  0.17578125E-03  0.52324219E-01  0.11336952E+20  0.73242187E-05  0.10680908E+00  0.44561918E+06  0.15820312E-02  0.86074219E-01 -0.14594226E+07 -0.12120000E+06  0.52207031E-01  0.11918701E+00  0.32490960E+07  0.17578125E-03  0.52324219E-01  0.28406594E+03       91456  0.14648437E-04  8
   511  0.10220000E-06  0.43058651E-10  0.82864076E+06  0.57607549E+12  0.98374302E+12 -0.16298720E+12  0.32255695E+07  0.58593750E-04  0.52207031E-01  0.11310733E+20  0.73242187E-05  0.10680908E+00  0.44627042E+06  0.15820312E-02  0.86074219E-01 -0.14558210E+07 -0.12120000E+06  0.52207031E-01  0.11918701E+00  0.32255695E+07  0.58593750E-04  0.52207031E-01  0.28427870E+03       91456  0.14648437E-04  8
   512  0.10240000E-06  0.43163620E-10  0.00000000E+00  0.57484268E+12  0.98376900E+12 -0.16312739E+12  0.32239851E+07  0.58593750E-04  0.52207031E-01  0.11284575E+20  0.73242187E-05  0.10680908E+00  0.44692339E+06  0.15820312E-02  0.86074219E-01 -0.14522003E+07 -0.12120000E+06  0.52089844E-01  0.11918701E+00  0.32239851E+07  0.58593750E-04  0.52207031E-01  0.28448950E+03       91456  0.14648437E-04  8
   513  0.10260000E-06  0.43268651E-10  0.00000000E+00  0.57361253E+12  0.98379459E+12 -0.16326720E+12  0.32062755E+07  0.58593750E-04  0.52207031E-01  0.11258478E+20  0.73242187E-05  0.10680908E+00  0.44757813E+06  0.15820312E-02  0.86074219E-01 -0.14490662E+07 -0.12120000E+06  0.52089844E-01  0.11918701E+00  0.32062755E+07  0.58593750E-04  0.52207031E-01  0.28470695E+03       91264  0.14648437E-04  8
   514  0.10280000E-06  0.43374288E-10  0.11718750E+07  0.57238509E+12  0.98381984E+12 -0.16340665E+12  0.31788483E+07  0.29296875E-03  0.52207031E-01  0.11232443E+20  0.73242187E-05  0.10680908E+00  0.44823472E+06  0.15820312E-02  0.86074219E-01 -0.14464805E+07 -0.12120000E+06  0.52089844E-01  0.11918701E+00  0.31788483E+07  0.29296875E-03  0.52207031E-01  0.28491641E+03       91264  0.14648437E-04  8
   515  0.10300000E-06  0.43480014E-10  0.13101961E+07  0.57116031E+12  0.98384471E+12 -0.16354572E+12  0.31710941E+07  0.58593750E-04  0.52089844E-01  0.11206469E+20  0.73242187E-05  0.10680908E+00  0.44889321E+06  0.15820312E-02  0.86074219E-01 -0.14445829E+07 -0.12120000E+06  0.51972656E-01  0.11918701E+00  0.31710941E+07  0.58593750E-04  0.52089844E-01  0.28512657E+03       91264  0.14648437E-04  8
   516  0.10320000E-06  0.43586003E-10  0.00000000E+00  0.56993826E+12  0.98386927E+12 -0.16368442E+12  0.31629018E+07  0.58593750E-04  0.52089844E-01  0.11180555E+20  0.73242187E-05  0.10680908E+00  0.44955363E+06  0.15820312E-02  0.86074219E-01 -0.14431161E+07 -0.12120000E+06  0.51972656E-01  0.11918701E+00  0.31629018E+07  0.58593750E-04  0.52089844E-01  0.28533573E+03       91264  0.14648437E-04  8
   517  0.10340000E-06  0.43692242E-10  0.00000000E+00  0.56871889E+12  0.98389347E+12 -0.16382276E+12  0.31422840E+07  0.58593750E-04  0.52089844E-01  0.11154703E+20  0.73242187E-05  0.10680908E+00  0.45021603E+06  0.15820312E-02  0.86074219E-01 -0.14419663E+07 -0.12120000E+06  0.51972656E-01  0.11918701E+00  0.31422840E+07  0.58593750E-04  0.52089844E-01  0.28554641E+03       91264  0.14648437E-04  8
   518  0.10360000E-06  0.43798751E-10  0.11718750E+07  0.56750224E+12  0.98391738E+12 -0.16396072E+12  0.31170994E+07  0.29296875E-03  0.52089844E-01  0.11128911E+20  0.73242187E-05  0.10680908E+00  0.45088041E+06  0.15820312E-02  0.86074219E-01 -0.14411640E+07 -0.12120000E+06  0.51972656E-01  0.11918701E+00  0.31170994E+07  0.29296875E-03  0.52089844E-01  0.28575866E+03       91264  0.14648437E-04  8
   519  0.10380000E-06  0.43905512E-10  0.13101961E+07  0.56628828E+12  0.98394096E+12 -0.16409830E+12  0.31169207E+07  0.58593750E-04  0.51972656E-01  0.11103179E+20  0.73242187E-05  0.10680908E+00  0.45154683E+06  0.15820312E-02  0.86074219E-01 -0.14405594E+07 -0.12120000E+06  0.51855469E-01  0.11918701E+00  0.31169207E+07  0.58593750E-04  0.51972656E-01  0.28596977E+03       91264  0.14648437E-04  8
   520  0.10400000E-06  0.44012545E-10  0.00000000E+00  0.56507704E+12  0.98396425E+12 -0.16423552E+12  0.31054777E+07  0.58593750E-04  0.51972656E-01  0.11077508E+20  0.73242187E-05  0.10680908E+00  0.45221526E+06  0.15820312E-02  0.86074219E-01 -0.14400537E+07 -0.12120000E+06  0.51855469E-01  0.11918701E+00  0.31054777E+07  0.58593750E-04  0.51972656E-01  0.28617699E+03       91264  0.14648437E-04  8
   521  0.10420000E-06  0.44119650E-10  0.58593750E+06  0.56386850E+12  0.98398723E+12 -0.16437236E+12  0.30845450E+07  0.17578125E-03  0.51972656E-01  0.11051898E+20  0.73242187E-05  0.10680908E+00  0.45288460E+06  0.15820312E-02  0.86074219E-01 -0.14396394E+07 -0.12120000E+06  0.51855469E-01  0.11918701E+00  0.30845450E+07  0.17578125E-03  0.51972656E-01  0.28639067E+03       91072  0.14648437E-04  8
   522  0.10440000E-06  0.44227363E-10  0.82864076E+06  0.56266269E+12  0.98400995E+12 -0.16450883E+12  0.30679493E+07  0.58593750E-04  0.51855469E-01  0.11026347E+20  0.73242187E-05  0.10680908E+00  0.45355441E+06  0.15820312E-02  0.86074219E-01 -0.14392927E+07 -0.12120000E+06  0.51738281E-01  0.11918701E+00  0.30679493E+07  0.58593750E-04  0.51855469E-01  0.28659463E+03       91072  0.14648437E-04  8
   523  0.10460000E-06  0.44335173E-10  0.00000000E+00  0.56145957E+12  0.98403238E+12 -0.16464492E+12  0.30647902E+07  0.58593750E-04  0.51855469E-01  0.11000856E+20  0.73242187E-05  0.10680908E+00  0.45422461E+06  0.15820312E-02  0.86074219E-01 -0.14389955E+07 -0.12120000E+06  0.51738281E-01  0.11918701E+00  0.30647902E+07  0.58593750E-04  0.51855469E-01  0.28679972E+03       91072  0.14648437E-04  8
   524  0.10480000E-06  0.44443253E-10  0.00000000E+00  0.56025919E+12  0.98405456E+12 -0.16478065E+12  0.30522580E+07  0.58593750E-04  0.51855469E-01  0.10975425E+20  0.73242187E-05  0.10680908E+00  0.45489527E+06  0.15820312E-02  0.86074219E-01 -0.14387777E+07 -0.12120000E+06  0.51738281E-01  0.11918701E+00  0.30522580E+07  0.58593750E-04  0.51855469E-01  0.28700439E+03       91072  0.14648437E-04  8
   525  0.10500000E-06  0.44551585E-10  0.58593750E+06  0.55906150E+12  0.98407645E+12 -0.16491600E+12  0.30320683E+07  0.17578125E-03  0.51855469E-01  0.10950054E+20  0.73242187E-05  0.10680908E+00  0.45556655E+06  0.15820312E-02  0.86074219E-01 -0.14386331E+07 -0.12120000E+06  0.51738281E-01  0.11918701E+00  0.30320683E+07  0.17578125E-03  0.51855469E-01  0.28720897E+03       91072  0.14648437E-04  8
