it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   579  0.11580000E-06  0.86814360E-10  0.00000000E+00  0.74664955E+11  0.20382624E+12 -0.79804411E+11  0.21565180E+07  0.11718750E-03  0.89179687E-01  0.40538797E+19  0.73242187E-05  0.10677979E+00  0.15163627E+06  0.21679687E-02  0.10458984E+00 -0.14465925E+07 -0.10680000E+06  0.88710937E-01  0.11895264E+00  0.21565180E+07  0.11718750E-03  0.89179687E-01  0.17640802E+03       77056  0.14648437E-04  8
   580  0.11600000E-06  0.87120301E-10  0.00000000E+00  0.74483844E+11  0.20382859E+12 -0.79833812E+11  0.21558686E+07  0.11718750E-03  0.89179687E-01  0.40420138E+19  0.73242187E-05  0.10677979E+00  0.15159991E+06  0.21679687E-02  0.10458984E+00 -0.14464681E+07 -0.10680000E+06  0.88710937E-01  0.11895264E+00  0.21558686E+07  0.11718750E-03  0.89179687E-01  0.17662629E+03       77056  0.14648437E-04  8
   581  0.11620000E-06  0.87427219E-10  0.00000000E+00  0.74303221E+11  0.20383095E+12 -0.79863110E+11  0.21552199E+07  0.11718750E-03  0.89179687E-01  0.40301881E+19  0.73242187E-05  0.10677979E+00  0.15156388E+06  0.21679687E-02  0.10458984E+00 -0.14463444E+07 -0.10680000E+06  0.88710937E-01  0.11895264E+00  0.21552199E+07  0.11718750E-03  0.89179687E-01  0.17676822E+03       77056  0.14648437E-04  8
   582  0.11640000E-06  0.87735074E-10  0.00000000E+00  0.74123059E+11  0.20383329E+12 -0.79892305E+11  0.21545719E+07  0.11718750E-03  0.89179687E-01  0.40184025E+19  0.73242187E-05  0.10677979E+00  0.15152818E+06  0.21679687E-02  0.10458984E+00 -0.14462215E+07 -0.10680000E+06  0.88710937E-01  0.11895264E+00  0.21545719E+07  0.11718750E-03  0.89179687E-01  0.17695319E+03       77056  0.14648437E-04  8
   583  0.11660000E-06  0.88043913E-10  0.11718750E+07  0.73943384E+11  0.20383564E+12 -0.79921398E+11  0.21539750E+07  0.11718750E-03  0.88945312E-01  0.40066569E+19  0.73242187E-05  0.10677979E+00  0.15149281E+06  0.21679687E-02  0.10458984E+00 -0.14460994E+07 -0.10680000E+06  0.88710937E-01  0.11895264E+00  0.21539750E+07  0.11718750E-03  0.88945312E-01  0.17713339E+03       77056  0.14648437E-04  8
   584  0.11680000E-06  0.88353710E-10  0.00000000E+00  0.73764167E+11  0.20383797E+12 -0.79950391E+11  0.21533860E+07  0.11718750E-03  0.88945312E-01  0.39949512E+19  0.73242187E-05  0.10677979E+00  0.15145777E+06  0.21679687E-02  0.10458984E+00 -0.14459779E+07 -0.10680000E+06  0.88710937E-01  0.11895264E+00  0.21533860E+07  0.11718750E-03  0.88945312E-01  0.17727974E+03       77056  0.14648437E-04  8
   585  0.11700000E-06  0.88664506E-10  0.00000000E+00  0.73585435E+11  0.20384030E+12 -0.79979284E+11  0.21527972E+07  0.11718750E-03  0.88945312E-01  0.39832851E+19  0.73242187E-05  0.10677979E+00  0.15142307E+06  0.21679687E-02  0.10458984E+00 -0.14458572E+07 -0.10680000E+06  0.88710937E-01  0.11895264E+00  0.21527972E+07  0.11718750E-03  0.88945312E-01  0.17756362E+03       77056  0.14648437E-04  8
   586  0.11720000E-06  0.88976280E-10  0.00000000E+00  0.73407160E+11  0.20384262E+12 -0.80008078E+11  0.21522087E+07  0.11718750E-03  0.88945312E-01  0.39716585E+19  0.73242187E-05  0.10677979E+00  0.15138869E+06  0.21679687E-02  0.10458984E+00 -0.14457373E+07 -0.10680000E+06  0.88710937E-01  0.11895264E+00  0.21522087E+07  0.11718750E-03  0.88945312E-01  0.17772329E+03       77056  0.14648437E-04  8
   587  0.11740000E-06  0.89289075E-10  0.00000000E+00  0.73229369E+11  0.20384495E+12 -0.80036775E+11  0.21516205E+07  0.11718750E-03  0.88945312E-01  0.39600713E+19  0.73242187E-05  0.10677979E+00  0.15135464E+06  0.21679687E-02  0.10458984E+00 -0.14456180E+07 -0.10680000E+06  0.88710937E-01  0.11895264E+00  0.21516205E+07  0.11718750E-03  0.88945312E-01  0.17789857E+03       77056  0.14648437E-04  8
   588  0.11760000E-06  0.89602832E-10  0.00000000E+00  0.73052032E+11  0.20384726E+12 -0.80065374E+11  0.21510326E+07  0.11718750E-03  0.88945312E-01  0.39485233E+19  0.73242187E-05  0.10677979E+00  0.15132093E+06  0.21679687E-02  0.10458984E+00 -0.14454995E+07 -0.10680000E+06  0.88710937E-01  0.11895264E+00  0.21510326E+07  0.11718750E-03  0.88945312E-01  0.17810208E+03       77056  0.14648437E-04  8
   589  0.11780000E-06  0.89917587E-10  0.00000000E+00  0.72875176E+11  0.20384957E+12 -0.80093877E+11  0.21504451E+07  0.11718750E-03  0.88945312E-01  0.39370145E+19  0.73242187E-05  0.10677979E+00  0.15128754E+06  0.21679687E-02  0.10458984E+00 -0.14453817E+07 -0.10680000E+06  0.88710937E-01  0.11884277E+00  0.21504451E+07  0.11718750E-03  0.88945312E-01  0.17825911E+03       77056  0.14648437E-04  8
   590  0.11800000E-06  0.90000000E-10  0.00000000E+00  0.72698773E+11  0.20385187E+12 -0.80122285E+11  0.21498579E+07  0.11718750E-03  0.88945312E-01  0.39255445E+19  0.73242187E-05  0.10677979E+00  0.15125448E+06  0.21679687E-02  0.10458984E+00 -0.14452646E+07 -0.10680000E+06  0.88710937E-01  0.11884277E+00  0.21498579E+07  0.11718750E-03  0.88945312E-01  0.17844687E+03       77056  0.14648437E-04  8
   591  0.11820000E-06  0.90000000E-10  0.00000000E+00  0.72522851E+11  0.20385417E+12 -0.80150597E+11  0.21492710E+07  0.11718750E-03  0.88945312E-01  0.39141137E+19  0.73242187E-05  0.10677979E+00  0.15122177E+06  0.21679687E-02  0.10458984E+00 -0.14451482E+07 -0.10680000E+06  0.88710937E-01  0.11884277E+00  0.21492710E+07  0.11718750E-03  0.88945312E-01  0.17859457E+03       77056  0.14648437E-04  8
   592  0.11840000E-06  0.90000000E-10  0.00000000E+00  0.72347378E+11  0.20385645E+12 -0.80178816E+11  0.21486845E+07  0.11718750E-03  0.88945312E-01  0.39027210E+19  0.73242187E-05  0.10677979E+00  0.15118939E+06  0.21679687E-02  0.10458984E+00 -0.14450325E+07 -0.10680000E+06  0.88710937E-01  0.11884277E+00  0.21486845E+07  0.11718750E-03  0.88945312E-01  0.17880908E+03       77056  0.14648437E-04  8
   593  0.11860000E-06  0.90000000E-10  0.00000000E+00  0.72172382E+11  0.20385875E+12 -0.80206940E+11  0.21480984E+07  0.11718750E-03  0.88945312E-01  0.38913664E+19  0.73242187E-05  0.10677979E+00  0.15115734E+06  0.21679687E-02  0.10458984E+00 -0.14449175E+07 -0.10680000E+06  0.88710937E-01  0.11884277E+00  0.21480984E+07  0.11718750E-03  0.88945312E-01  0.17898119E+03       77056  0.14648437E-04  8
   594  0.11880000E-06  0.90000000E-10  0.00000000E+00  0.71997834E+11  0.20386102E+12 -0.80234972E+11  0.21475126E+07  0.11718750E-03  0.88945312E-01  0.38800498E+19  0.73242187E-05  0.10677979E+00  0.15112562E+06  0.21679687E-02  0.10458984E+00 -0.14448032E+07 -0.10680000E+06  0.88710937E-01  0.11884277E+00  0.21475126E+07  0.11718750E-03  0.88945312E-01  0.17913074E+03       77056  0.14648437E-04  8
   595  0.11900000E-06  0.90000000E-10  0.00000000E+00  0.71823761E+11  0.20386330E+12 -0.80262912E+11  0.21469273E+07  0.11718750E-03  0.88945312E-01  0.38687712E+19  0.73242187E-05  0.10677979E+00  0.15109423E+06  0.21679687E-02  0.10458984E+00 -0.14446895E+07 -0.10680000E+06  0.88710937E-01  0.11884277E+00  0.21469273E+07  0.11718750E-03  0.88945312E-01  0.17939365E+03       77056  0.14648437E-04  8
   596  0.11920000E-06  0.90000000E-10  0.00000000E+00  0.71650133E+11  0.20386556E+12 -0.80290761E+11  0.21463424E+07  0.11718750E-03  0.88945312E-01  0.38575305E+19  0.73242187E-05  0.10677979E+00  0.15106317E+06  0.21679687E-02  0.10458984E+00 -0.14445766E+07 -0.10680000E+06  0.88710937E-01  0.11884277E+00  0.21463424E+07  0.11718750E-03  0.88945312E-01  0.17953602E+03       77056  0.14648437E-04  8
   597  0.11940000E-06  0.90000000E-10  0.00000000E+00  0.71476977E+11  0.20386783E+12 -0.80318518E+11  0.21457579E+07  0.11718750E-03  0.88945312E-01  0.38463277E+19  0.73242187E-05  0.10677979E+00  0.15103243E+06  0.21679687E-02  0.10458984E+00 -0.14444644E+07 -0.10680000E+06  0.88710937E-01  0.11884277E+00  0.21457579E+07  0.11718750E-03  0.88945312E-01  0.17971582E+03       77056  0.14648437E-04  8
   598  0.11960000E-06  0.90000000E-10  0.00000000E+00  0.71304264E+11  0.20387008E+12 -0.80346185E+11  0.21451739E+07  0.11718750E-03  0.88945312E-01  0.38351616E+19  0.73242187E-05  0.10677979E+00  0.15100203E+06  0.21679687E-02  0.10458984E+00 -0.14443528E+07 -0.10680000E+06  0.88945312E-01  0.11883545E+00  0.21451739E+07  0.11718750E-03  0.88945312E-01  0.17990235E+03       77056  0.14648437E-04  8
   599  0.11980000E-06  0.90000000E-10  0.00000000E+00  0.71132021E+11  0.20387233E+12 -0.80373762E+11  0.21445903E+07  0.11718750E-03  0.88945312E-01  0.38240313E+19  0.73242187E-05  0.10677979E+00  0.15097195E+06  0.21679687E-02  0.10458984E+00 -0.14442419E+07 -0.10680000E+06  0.88945312E-01  0.11883545E+00  0.21445903E+07  0.11718750E-03  0.88945312E-01  0.18005955E+03       77056  0.14648437E-04  8
   600  0.12000000E-06  0.90000000E-10  0.00000000E+00  0.70960218E+11  0.20387457E+12 -0.80401250E+11  0.21440072E+07  0.11718750E-03  0.88945312E-01  0.38129370E+19  0.73242187E-05  0.10677979E+00  0.15094220E+06  0.21679687E-02  0.10458984E+00 -0.14441317E+07 -0.10680000E+06  0.88945312E-01  0.11883545E+00  0.21440072E+07  0.11718750E-03  0.88945312E-01  0.18023912E+03       77056  0.14648437E-04  8
   601  0.12020000E-06  0.90000000E-10  0.00000000E+00  0.70788882E+11  0.20387681E+12 -0.80428649E+11  0.21434246E+07  0.11718750E-03  0.88945312E-01  0.38018789E+19  0.73242187E-05  0.10677979E+00  0.15091277E+06  0.21679687E-02  0.10458984E+00 -0.14440222E+07 -0.10680000E+06  0.88945312E-01  0.11883545E+00  0.21434246E+07  0.11718750E-03  0.88945312E-01  0.18039466E+03       77056  0.14648437E-04  8
   602  0.12040000E-06  0.90000000E-10  0.00000000E+00  0.70617984E+11  0.20387903E+12 -0.80455961E+11  0.21428425E+07  0.11718750E-03  0.88945312E-01  0.37908568E+19  0.73242187E-05  0.10677979E+00  0.15088366E+06  0.21679687E-02  0.10458984E+00 -0.14439133E+07 -0.10680000E+06  0.88945312E-01  0.11871826E+00  0.21428425E+07  0.11718750E-03  0.88945312E-01  0.18059337E+03       77056  0.14648437E-04  8
   603  0.12060000E-06  0.90000000E-10  0.00000000E+00  0.70447551E+11  0.20388126E+12 -0.80483184E+11  0.21422609E+07  0.11718750E-03  0.88945312E-01  0.37798706E+19  0.73242187E-05  0.10677979E+00  0.15085487E+06  0.21679687E-02  0.10458984E+00 -0.14438051E+07 -0.10680000E+06  0.88945312E-01  0.11871826E+00  0.21422609E+07  0.11718750E-03  0.88945312E-01  0.18077675E+03       77056  0.14648437E-04  8
   604  0.12080000E-06  0.90000000E-10  0.00000000E+00  0.70277553E+11  0.20388347E+12 -0.80510321E+11  0.21416799E+07  0.11718750E-03  0.88945312E-01  0.37689203E+19  0.73242187E-05  0.10677979E+00  0.15082640E+06  0.21679687E-02  0.10458984E+00 -0.14436975E+07 -0.10680000E+06  0.88945312E-01  0.11871826E+00  0.21416799E+07  0.11718750E-03  0.88945312E-01  0.18096307E+03       77056  0.14648437E-04  8
   605  0.12100000E-06  0.90000000E-10  0.00000000E+00  0.70108017E+11  0.20388569E+12 -0.80537370E+11  0.21410994E+07  0.11718750E-03  0.88945312E-01  0.37580057E+19  0.73242187E-05  0.10677979E+00  0.15079826E+06  0.21679687E-02  0.10458984E+00 -0.14435906E+07 -0.10680000E+06  0.88945312E-01  0.11871826E+00  0.21410994E+07  0.11718750E-03  0.88945312E-01  0.18114319E+03       77056  0.14648437E-04  8
   606  0.12120000E-06  0.90000000E-10  0.00000000E+00  0.69938915E+11  0.20388789E+12 -0.80564334E+11  0.21405194E+07  0.11718750E-03  0.88945312E-01  0.37471266E+19  0.73242187E-05  0.10677979E+00  0.15077043E+06  0.21679687E-02  0.10458984E+00 -0.14434844E+07 -0.10680000E+06  0.88945312E-01  0.11871826E+00  0.21405194E+07  0.11718750E-03  0.88945312E-01  0.18129166E+03       77056  0.14648437E-04  8
   607  0.12140000E-06  0.90000000E-10  0.00000000E+00  0.69770271E+11  0.20389009E+12 -0.80591212E+11  0.21399401E+07  0.11718750E-03  0.88945312E-01  0.37362830E+19  0.73242187E-05  0.10677979E+00  0.15074292E+06  0.21679687E-02  0.10458984E+00 -0.14433788E+07 -0.10680000E+06  0.88945312E-01  0.11871826E+00  0.21399401E+07  0.11718750E-03  0.88945312E-01  0.18147519E+03       77056  0.14648437E-04  8
   608  0.12160000E-06  0.90000000E-10  0.00000000E+00  0.69602058E+11  0.20389227E+12 -0.80618005E+11  0.21393613E+07  0.11718750E-03  0.88945312E-01  0.37254747E+19  0.73242187E-05  0.10677979E+00  0.15071574E+06  0.21679687E-02  0.10458984E+00 -0.14432738E+07 -0.10680000E+06  0.88945312E-01  0.11871826E+00  0.21393613E+07  0.11718750E-03  0.88945312E-01  0.18165705E+03       77056  0.14648437E-04  8
   609  0.12180000E-06  0.90000000E-10  0.00000000E+00  0.69434301E+11  0.20389446E+12 -0.80644712E+11  0.21387832E+07  0.11718750E-03  0.88945312E-01  0.37147016E+19  0.73242187E-05  0.10677979E+00  0.15068887E+06  0.21679687E-02  0.10458984E+00 -0.14431695E+07 -0.10680000E+06  0.88945312E-01  0.11871826E+00  0.21387832E+07  0.11718750E-03  0.88945312E-01  0.18183396E+03       77056  0.14648437E-04  8
   610  0.12200000E-06  0.90000000E-10  0.00000000E+00  0.69266973E+11  0.20389663E+12 -0.80671336E+11  0.21382056E+07  0.11718750E-03  0.88945312E-01  0.37039636E+19  0.73242187E-05  0.10677979E+00  0.15066233E+06  0.21679687E-02  0.10458984E+00 -0.14430658E+07 -0.10680000E+06  0.88945312E-01  0.11871826E+00  0.21382056E+07  0.11718750E-03  0.88945312E-01  0.18202134E+03       77056  0.14648437E-04  8
   611  0.12220000E-06  0.90000000E-10  0.00000000E+00  0.69100098E+11  0.20389881E+12 -0.80697875E+11  0.21376287E+07  0.11718750E-03  0.88945312E-01  0.36932605E+19  0.73242187E-05  0.10677979E+00  0.15063611E+06  0.21679687E-02  0.10458984E+00 -0.14429628E+07 -0.10680000E+06  0.88945312E-01  0.11871826E+00  0.21376287E+07  0.11718750E-03  0.88945312E-01  0.18217298E+03       77056  0.14648437E-04  8
   612  0.12240000E-06  0.90000000E-10  0.00000000E+00  0.68933649E+11  0.20390097E+12 -0.80724331E+11  0.21370525E+07  0.11718750E-03  0.88945312E-01  0.36825869E+19  0.73242187E-05  0.10677979E+00  0.15061020E+06  0.21679687E-02  0.10458984E+00 -0.14428604E+07 -0.10680000E+06  0.88945312E-01  0.11871826E+00  0.21370525E+07  0.11718750E-03  0.88945312E-01  0.18235258E+03       77056  0.14648437E-04  8
   613  0.12260000E-06  0.90000000E-10  0.00000000E+00  0.68767651E+11  0.20390313E+12 -0.80750703E+11  0.21364770E+07  0.11718750E-03  0.88945312E-01  0.36719194E+19  0.73242187E-05  0.10677979E+00  0.15058460E+06  0.21679687E-02  0.10458984E+00 -0.14427586E+07 -0.10680000E+06  0.88945312E-01  0.11871826E+00  0.21364770E+07  0.11718750E-03  0.88945312E-01  0.18253408E+03       77056  0.14648437E-04  8
   614  0.12280000E-06  0.90000000E-10  0.00000000E+00  0.68602076E+11  0.20390527E+12 -0.80776994E+11  0.21359021E+07  0.11718750E-03  0.88945312E-01  0.36612738E+19  0.73242187E-05  0.10677979E+00  0.15055932E+06  0.21679687E-02  0.10458984E+00 -0.14426574E+07 -0.10680000E+06  0.88945312E-01  0.11860840E+00  0.21359021E+07  0.11718750E-03  0.88945312E-01  0.18274402E+03       77056  0.14648437E-04  8
   615  0.12300000E-06  0.90000000E-10  0.00000000E+00  0.68436950E+11  0.20390742E+12 -0.80803201E+11  0.21353279E+07  0.11718750E-03  0.88945312E-01  0.36506585E+19  0.73242187E-05  0.10677979E+00  0.15053435E+06  0.21679687E-02  0.10458984E+00 -0.14425568E+07 -0.10680000E+06  0.88945312E-01  0.11860840E+00  0.21353279E+07  0.11718750E-03  0.88945312E-01  0.18301808E+03       77056  0.14648437E-04  8
   616  0.12320000E-06  0.90000000E-10  0.00000000E+00  0.68272244E+11  0.20390955E+12 -0.80829327E+11  0.21347545E+07  0.11718750E-03  0.88945312E-01  0.36400759E+19  0.73242187E-05  0.10677979E+00  0.15050971E+06  0.21679687E-02  0.10458984E+00 -0.14424569E+07 -0.10680000E+06  0.88945312E-01  0.11860840E+00  0.21347545E+07  0.11718750E-03  0.88945312E-01  0.18320266E+03       77056  0.14648437E-04  8
   617  0.12340000E-06  0.90000000E-10  0.00000000E+00  0.68107984E+11  0.20391169E+12 -0.80855371E+11  0.21341818E+07  0.11718750E-03  0.88945312E-01  0.36295267E+19  0.73242187E-05  0.10677979E+00  0.15048538E+06  0.21679687E-02  0.10458984E+00 -0.14423575E+07 -0.10680000E+06  0.88945312E-01  0.11860840E+00  0.21341818E+07  0.11718750E-03  0.88945312E-01  0.18338351E+03       77056  0.14648437E-04  8
   618  0.12360000E-06  0.90000000E-10  0.00000000E+00  0.67944142E+11  0.20391380E+12 -0.80881334E+11  0.21336099E+07  0.11718750E-03  0.88945312E-01  0.36190112E+19  0.73242187E-05  0.10677979E+00  0.15046136E+06  0.21679687E-02  0.10458984E+00 -0.14422588E+07 -0.10680000E+06  0.88945312E-01  0.11860840E+00  0.21336099E+07  0.11718750E-03  0.88945312E-01  0.18356754E+03       77056  0.14648437E-04  8
   619  0.12380000E-06  0.90000000E-10  0.00000000E+00  0.67780743E+11  0.20391593E+12 -0.80907216E+11  0.21330387E+07  0.11718750E-03  0.88945312E-01  0.36085295E+19  0.73242187E-05  0.10677979E+00  0.15043767E+06  0.21679687E-02  0.10458984E+00 -0.14421607E+07 -0.10680000E+06  0.88945312E-01  0.11860840E+00  0.21330387E+07  0.11718750E-03  0.88945312E-01  0.18376784E+03       77056  0.14648437E-04  8
   620  0.12400000E-06  0.90000000E-10  0.00000000E+00  0.67617761E+11  0.20391803E+12 -0.80933018E+11  0.21324683E+07  0.11718750E-03  0.88945312E-01  0.35980814E+19  0.73242187E-05  0.10677979E+00  0.15041429E+06  0.21679687E-02  0.10458984E+00 -0.14420631E+07 -0.10680000E+06  0.88945312E-01  0.11860840E+00  0.21324683E+07  0.11718750E-03  0.88945312E-01  0.18396235E+03       77056  0.14648437E-04  8
   621  0.12420000E-06  0.90000000E-10  0.00000000E+00  0.67455218E+11  0.20392014E+12 -0.80958740E+11  0.21318986E+07  0.11718750E-03  0.88945312E-01  0.35876671E+19  0.73242187E-05  0.10677979E+00  0.15039123E+06  0.21679687E-02  0.10458984E+00 -0.14419662E+07 -0.10680000E+06  0.88945312E-01  0.11860840E+00  0.21318986E+07  0.11718750E-03  0.88945312E-01  0.18411259E+03       77056  0.14648437E-04  8
   622  0.12440000E-06  0.90000000E-10  0.00000000E+00  0.67293089E+11  0.20392223E+12 -0.80984383E+11  0.21313298E+07  0.11718750E-03  0.88945312E-01  0.35772863E+19  0.73242187E-05  0.10677979E+00  0.15036849E+06  0.21679687E-02  0.10458984E+00 -0.14418699E+07 -0.10680000E+06  0.88945312E-01  0.11860840E+00  0.21313298E+07  0.11718750E-03  0.88945312E-01  0.18429366E+03       77056  0.14648437E-04  8
   623  0.12460000E-06  0.90000000E-10  0.00000000E+00  0.67131398E+11  0.20392432E+12 -0.81009945E+11  0.21307618E+07  0.11718750E-03  0.88945312E-01  0.35669386E+19  0.73242187E-05  0.10677979E+00  0.15034607E+06  0.21679687E-02  0.10458984E+00 -0.14417741E+07 -0.10680000E+06  0.88945312E-01  0.11860840E+00  0.21307618E+07  0.11718750E-03  0.88945312E-01  0.18447658E+03       77056  0.14648437E-04  8
   624  0.12480000E-06  0.90000000E-10  0.00000000E+00  0.66970118E+11  0.20392640E+12 -0.81035429E+11  0.21301946E+07  0.11718750E-03  0.88945312E-01  0.35566239E+19  0.73242187E-05  0.10677979E+00  0.15032396E+06  0.21679687E-02  0.10458984E+00 -0.14416789E+07 -0.10680000E+06  0.88945312E-01  0.11860840E+00  0.21301946E+07  0.11718750E-03  0.88945312E-01  0.18463040E+03       77056  0.14648437E-04  8
   625  0.12500000E-06  0.90000000E-10  0.00000000E+00  0.66809272E+11  0.20392848E+12 -0.81060834E+11  0.21296283E+07  0.11718750E-03  0.88945312E-01  0.35463402E+19  0.73242187E-05  0.10677979E+00  0.15030216E+06  0.21679687E-02  0.10458984E+00 -0.14415843E+07 -0.10680000E+06  0.88945312E-01  0.11860840E+00  0.21296283E+07  0.11718750E-03  0.88945312E-01  0.18480998E+03       77056  0.14648437E-04  8
   626  0.12520000E-06  0.90000000E-10  0.00000000E+00  0.66648836E+11  0.20393054E+12 -0.81086162E+11  0.21290627E+07  0.11718750E-03  0.88945312E-01  0.35360986E+19  0.73242187E-05  0.10677979E+00  0.15028068E+06  0.21679687E-02  0.10458984E+00 -0.14414903E+07 -0.10680000E+06  0.88945312E-01  0.11860840E+00  0.21290627E+07  0.11718750E-03  0.88945312E-01  0.18495705E+03       77056  0.14648437E-04  8
   627  0.12540000E-06  0.90000000E-10  0.00000000E+00  0.66488831E+11  0.20393260E+12 -0.81111410E+11  0.21284981E+07  0.11718750E-03  0.88945312E-01  0.35259130E+19  0.73242187E-05  0.10677979E+00  0.15025950E+06  0.21679687E-02  0.10458984E+00 -0.14413968E+07 -0.10680000E+06  0.88945312E-01  0.11848389E+00  0.21284981E+07  0.11718750E-03  0.88945312E-01  0.18515472E+03       77056  0.14648437E-04  8
   628  0.12560000E-06  0.90000000E-10  0.00000000E+00  0.66329233E+11  0.20393465E+12 -0.81136582E+11  0.21279343E+07  0.11718750E-03  0.88945312E-01  0.35157634E+19  0.73242187E-05  0.10677979E+00  0.15023864E+06  0.21679687E-02  0.10458984E+00 -0.14413039E+07 -0.10680000E+06  0.88945312E-01  0.11837402E+00  0.21279343E+07  0.11718750E-03  0.88945312E-01  0.18536784E+03       77056  0.14648437E-04  8
